"barcode","PC_1","PC_2","PC_3","PC_4","PC_5","PC_6","PC_7","PC_8","PC_9","PC_10"
"cell_322927",-9.4298010182757,3.64073642609185,-0.897830858603265,5.54129047153443,2.14121503274504,-0.609462876548634,-1.76142772307813,-4.62120166243749,-1.8557418258364,0.869992848110528
"cell_323138",-17.603406096479,-20.4698849629917,-0.574393950954491,2.86341084322617,-1.29500188987298,5.26751981452006,-3.19429140244385,-0.198969855103851,-2.14729556521255,0.669509670134946
"cell_323330",-10.5791696843886,3.38144532763579,-2.46330639864942,5.74730101551746,0.291225279100389,-0.57167290955442,-1.27419536643315,-3.21121151420522,-0.0159871405034905,-0.59076202441038
"cell_323600",4.45002414257986,-14.6210603064656,-1.62425308537782,2.83274533558977,-2.25180574769821,1.73477434078756,-0.586831232208584,-0.938325333277232,-0.650844426689999,5.46686997332714
"cell_323804",-9.99475233719408,2.70837941532054,-2.24579681976277,5.45889018554987,1.8076482828095,-1.9504974673135,-0.314140959453242,-4.26452746484505,4.39469027011991,-2.44749354204125
"cell_323811",16.4963330875349,-7.15877950267432,-0.730429572677988,2.36994470869834,-2.2525241791844,-1.14919246410889,1.52962477125801,0.709433708567777,-0.595615868479546,1.85426239115947
"cell_323841",15.20401846906,-7.80015760261322,0.28564866310193,4.01081151977907,-2.68973601915718,0.236081570204628,5.5245333537445,0.753208970413858,-0.397321981097921,-1.08391014590115
"cell_323998",-2.89019854157759,9.11711024271594,7.99025636799834,-0.192552428251407,-2.67274243132643,-0.241625332988094,2.50578483945502,2.93351465208091,-2.44684552700897,2.11763233168896
"cell_324205",20.2657375988258,-5.28885521096495,-1.71937453296879,2.17940418751636,-2.07730477815225,0.886793323833592,-1.34159680172655,1.24737117225733,-3.67331872925799,-0.975746544895127
"cell_324407",21.407991486497,-6.84437318970742,1.34672701877712,3.30601439429509,-1.433321770027,-1.71193414630911,2.20503086784017,0.14318161260086,1.34195435855758,-3.05736255500886
"cell_324504",22.5709886885277,-5.62405443916263,0.0193729511982947,2.96531606912544,-1.76183652170385,0.279811825419986,-1.08494407928256,-0.154925844674469,0.45919991577411,0.499746275776763
"cell_324685",22.0694617317519,-4.15869182408893,-1.93107352879493,0.772043832972354,0.811068494590339,-1.98033432428037,-4.33278024218585,-0.0801827403337388,-3.56346891632775,2.46101423457556
"cell_324886",-6.82001878949396,6.46826287770613,-1.41747063247012,4.9644506185261,1.76251482648608,0.321873168881382,-0.177205625249301,-3.00466882845154,0.632174758286709,-1.0102811216245
"cell_324979",22.1286895775033,-4.15462962108696,0.0532256962001857,3.76390828492548,-0.440623475125849,-0.805579519982946,3.60361746365063,-1.11475941219777,-0.999929541494919,-4.23067634545699
"cell_325046",-7.50428824820895,-5.64865211704898,-11.8718889277984,-8.84077288187551,-4.41385163481895,-3.40892179169011,1.49999947033064,0.506002171509571,-3.48567772157269,1.86684577824077
"cell_325061",22.4601895467243,-6.58749164680509,-0.383497197059832,5.14744833783073,-2.7831967097684,-0.98383348736135,2.53693249739035,-2.13552216251677,2.15423730885068,-1.59946364849095
"cell_325158",17.4813429210164,-7.48148711926127,-2.91103682370975,4.57580800914512,-2.44354177710321,-0.472938891796416,4.188108974543,0.338448955097631,-0.511597865039053,-0.161660454264234
"cell_325188",-5.29106082438061,-1.37705299621513,-12.0824847885739,-9.90392730109854,-1.64848772758736,-1.25085855796126,0.263113717701395,0.281493244358671,-3.26517431142897,0.660670740334792
"cell_325509",-8.95925248142666,4.51568834585103,-2.82761397247744,6.99976183340636,2.36168080574297,1.91737265808847,-1.99999140458314,-4.5970453385411,1.12588233651158,-2.54541607176767
"cell_325637",19.6739048377394,-7.78114948454224,-0.491743179229944,6.00489890517311,-1.85040246274628,-3.28682648169436,4.69431455382932,-1.12822959727685,1.74642940009419,-2.37383784500471
"cell_325816",-8.12567358441767,8.38127947614272,-0.319522179960132,6.24591927937996,3.01665345620027,-2.50780963916906,0.0104317398879909,0.765283730811609,3.17104884303853,-0.736839227688182
"cell_325880",13.518479167773,-4.84217593511303,-4.96267304978363,1.52523456651896,-4.31417181877896,-4.350421411677,3.65417139151109,-0.737567164959767,2.63153010011936,-0.722852866153985
"cell_326061",-7.99211932668766,4.53800363906163,-3.09670816926737,7.31262218640284,1.87675299016801,-0.224998337256115,-2.33343868141971,-2.04338255653169,0.443816116825187,-1.03960244739867
"cell_326127",-6.60616333615451,9.47938979827799,-0.856467202423723,4.90346170536718,1.9517054859332,0.559313869925011,-0.00263565181902005,-3.01901812170658,1.29650619165015,-2.21039363648809
"cell_326138",18.1667018464276,-3.0554847849063,-3.47479482663994,2.66406060656852,-2.42655735892635,0.307867399728579,0.844139885216281,-1.9979941279787,-2.12100155740845,-1.81835680200096
"cell_326394",-9.68781949736414,-10.4441545924056,1.24157558836719,-2.50063495970278,-4.38460395191919,1.12422531654797,0.57100185367441,1.28660882395665,-3.34249872674578,3.51203829861337
"cell_326395",-15.4833956734709,-29.0386889705916,6.20019777496541,-3.85677510176792,-1.04905985828511,4.27543530947483,-1.91113108013381,1.37701374558123,1.56332666070709,-1.87583527921537
"cell_326638",-6.46186172044053,3.78046446731997,5.2336096822525,0.40409169415041,-1.07737793742426,-2.12166046457952,3.1059133052535,2.0807514451758,3.69601442976038,-0.109751887609511
"cell_326714",-3.69981670767792,3.06608143283954,-12.150649840586,-13.5645066033987,-1.50383781518343,-5.34413816093871,-1.35659354875396,1.44122337141255,2.49939744453891,-3.31412255738869
"cell_326727",-9.04847097062352,6.16753541288227,3.70470106229421,0.353586486162403,-0.0611838433020477,-0.403959822055052,-0.175563286434917,3.51998162110607,0.0720366375077362,0.46831644596368
"cell_326940",20.3119881260481,-5.43770009142009,10.0303651443159,-7.45613668827681,32.4108536944689,-24.6294750150307,12.6288036361405,-6.62481763253494,-6.22779246433705,7.52699585929273
"cell_327183",-6.75458385625623,4.48244834604379,-3.02023793031209,5.32080583933102,0.291286513573604,2.38726288066564,-0.870404055699327,-3.58379139074014,-3.32540991790217,0.375518167886598
"cell_327229",-10.488680698685,-1.75190303290832,-3.58988207878178,5.77294949554608,-0.911028277816594,2.26539661181853,0.866158719567337,-3.25581494203921,-1.16521864428036,2.5579082638802
"cell_327256",-8.56299240075003,2.59121153584579,-2.6833244878663,5.48813156028681,1.25571865485803,-0.531451146908866,-0.733070503141432,-0.747081898255257,-0.406963877068006,-0.20623458822448
"cell_327365",-4.69701176987324,7.78921682178798,10.0361564814658,-2.16406983816261,-5.44541217388884,-0.270570805945202,2.03754527620468,3.57369764332955,-4.58013938641401,3.61685924603453
"cell_327371",20.1471022409831,-8.63790721510174,-0.845237364323999,3.39264525095855,-2.30715410824159,-0.806031874846457,1.45241434579799,-1.85390447455823,-0.870252594765149,0.125784331462864
"cell_327448",-8.46343305779892,0.0799274744828283,0.597015584426132,4.25522643705725,1.9757917327522,-1.87133608568523,0.178702079017912,5.75458007274745,-1.19164004147903,2.97224153029342
"cell_327537",-3.56839646451687,2.75430919928274,-11.3719909921141,-11.5819496391719,-0.482504255660959,-3.48997897829076,0.71828652990594,-0.182428843328507,-0.929919312322637,-0.115467249927672
"cell_327757",16.051547124629,-8.5781842062306,-2.16350155610076,5.76365957994788,-3.60876882701889,-1.92398603274804,5.09970528605905,1.47008931030162,-0.353307922755171,-0.914798317126846
"cell_327814",-12.9329258908592,-3.04119034565288,-3.94999507748178,3.9867822571612,-0.342620342453818,1.15952868249468,0.496483229460999,-2.6670711490202,-4.56573790067955,1.83779609991623
"cell_327829",-4.61841134858565,8.42410079121161,3.54042633205082,3.05611533374664,0.659968264776756,-2.90258078454851,-1.54911376215894,7.8343684896231,-0.946878928193045,1.40044762466485
"cell_327840",-7.79106264814441,4.02008842098553,-0.784684453645195,4.32821922932477,0.686223820499284,-0.0253649809981459,-1.17213337810217,0.360801155001017,2.0666088651807,0.222387231864268
"cell_327867",-6.18608954890331,6.21012958975062,-1.45400012142448,3.81547281905757,1.44690880412413,1.13900333948575,0.341368836712694,-1.54820443329853,-0.766839418589785,-1.25197665478311
"cell_328650",-1.92942894564949,5.61329870476039,-11.0368801361188,-11.5866098889294,0.901540751615281,0.939076063910504,0.253390756958135,1.29000090590782,-0.375384056958619,1.79736992750236
"cell_328847",11.9224567651999,-3.95139363335219,-8.79516056127293,-1.47111261788909,-3.03107579399986,-3.88425339650332,5.17568618230662,-1.61391824331673,1.78124363265639,0.19123301703831
"cell_329164",-11.9969834355086,-25.7704789984518,11.5549196824558,-5.86843222838684,1.47050187879042,6.90014672326256,-2.3055926303782,3.89164398615549,1.77123004060429,-5.05357323465049
"cell_329232",-6.01546265385437,8.67526317870476,-1.63025335432242,5.27341801996947,2.89511986383688,-2.12365459568077,0.726719474587552,1.53576010921579,3.66591821042305,0.239190026391217
"cell_329338",19.0279816446538,-7.22589892041414,-1.68458917132956,4.42518704415867,-1.86321745228536,-2.59519276175351,2.70306029393701,1.36823707359754,2.85731133190902,0.555347965023084
"cell_329419",-3.03306044734799,9.46214860574075,9.7070960934589,-2.53446857705098,-3.22400134348527,-1.01015704932651,-0.594272638257895,0.980526176429337,-2.56696307960828,0.253339689830601
"cell_329489",-2.46159139331435,9.64558614075086,6.20958773883402,0.815259790299624,3.54419323784908,-1.82543975094097,0.54042158624387,6.51725754637505,1.64018454539437,0.193456457422142
"cell_329508",0.0125996810579864,10.885214534821,16.6263429813391,-5.39586364965182,-4.56394719278635,-0.494092920203496,1.23130585790234,3.42697272125529,-0.304496719171235,-0.52266360216546
"cell_329560",-8.58059278515597,3.70582103106471,-4.29237260805107,6.3126046326192,-0.142613319627774,-0.193558191116353,1.15336227971367,-2.94795349209139,0.466661401409269,0.352053472391729
"cell_329865",-5.98496951027725,8.69215883069818,-0.805040631378907,5.56897184849179,1.64895237226284,0.0149626044607346,-0.0478687994272562,-0.937765682238926,1.09762890175594,-0.35091973925136
"cell_329927",15.2387863359089,4.32480789072795,-2.07473037323832,3.12432270383842,0.968538432248833,0.0972718095316982,-2.36357757569676,-2.05672690571384,0.26893294783149,0.693469039472511
"cell_330036",-13.4033803943624,-30.4099459225669,8.37921107632729,-3.99521278689737,0.781918306098664,6.17597601609625,-4.70203160983317,1.7621882020327,4.9210176513855,-4.02994463368832
"cell_330140",9.70879022184926,-13.0593700526022,-1.95204822493946,3.95398394991174,-2.67791020184699,0.854695419161304,4.40578809352357,-1.02112533790224,-0.479958230889524,4.28818623479264
"cell_330270",-10.6171407162173,3.64084232349814,-0.823692067062849,4.87977744644208,1.13583471533023,0.642380474562192,1.21333922514942,-3.89662875638641,1.69534730530264,-0.880606768397184
"cell_330337",-8.89984115975186,2.55673946965097,-2.29896769425015,6.58612479761679,2.05293614729997,2.49729913756022,-0.552631806907837,-3.17374466527019,-1.02700918059375,-0.589188821107479
"cell_330403",20.1542069950959,6.95151490510168,11.4100067617344,-3.45756924262464,-6.87865891014608,-2.30484065924548,0.632650876414418,-6.36601053889561,3.05327218095385,-2.67080111958728
"cell_330407",-5.12225423766127,8.89667031076084,5.64618389862109,1.74744771288763,-0.0879295783950098,-3.55868343252552,1.3627269686035,3.25837110186914,2.86127445433875,-0.614454729280553
"cell_330441",-5.67764145165613,7.04898828378262,0.879797651494068,2.77385852812512,2.09882566210732,-1.62804359741439,-0.315777439907977,5.41810457871588,1.66211987586386,-1.78079705130823
"cell_330548",-13.1409873041384,-5.06372901325298,-3.14979799008977,6.71951685171075,-1.91928654057795,0.341447286280357,0.53076636111326,0.366024821280063,-2.12123579369109,3.4036188949425
"cell_330732",-8.57002215440999,4.01889562388312,-3.33600267759223,5.13344125545338,1.48381268953861,-0.259364543173407,-0.0917633847063246,-1.53730980959762,1.19025761752106,0.49859919028785
"cell_330809",-15.0604782821636,-28.6272116614428,4.65874165779309,-4.30913231740284,1.16736336972086,7.05324633295957,-4.1597788769303,2.00551115395515,1.95149710566489,-5.1749371394039
"cell_330885",7.94642166673241,-14.5387818072748,-2.87071072798746,4.5441136328047,-4.02890028657732,-1.30410484235249,3.09725587141557,-0.869746037462441,0.112720427145007,1.42221609028814
"cell_331013",-0.523525746039028,4.92513309859338,-11.1505758609869,-14.7220147380179,1.37697222504596,0.164525842221598,0.595554961482809,0.0130133747606901,0.883877862122882,0.174033687245292
"cell_331073",-5.16384942782061,5.79619096122983,1.11779571288811,2.69617791606376,1.46791304188242,1.24981927781136,0.879074791632868,3.64038464801536,-0.0859781610282148,1.4571962821542
"cell_331287",14.956255393087,0.746504492295989,-7.0004677685811,-4.86174240812596,-1.13314298429654,-2.37479489117528,1.14027341492365,-0.953623894846815,2.81538862829852,-1.30673717259574
"cell_331517",-5.91863501973394,-3.04685974382235,-8.46207539370408,-11.8170719724018,-2.78249928460212,-2.51638428866507,-0.52266184982045,0.105958782883509,2.05150695594261,0.575708639504204
"cell_331633",-5.79271157835424,9.07211783037842,3.28839716622663,0.0776939114174897,1.59175087663368,0.047740084960644,-0.253097816012458,6.5994101384889,3.54200031283671,0.0575457578239252
"cell_331747",-10.2620550226028,3.13661679027916,-4.11679599517319,5.89274329973205,0.538473706232439,-0.914734857790974,-1.02348069125319,-3.53395570405084,1.03735795379788,-1.27935071436224
"cell_332113",-11.4302868184147,-4.09249591834741,-5.81887003797775,7.17472627009346,-0.69331972295073,0.931474923992052,0.523325552517572,-2.54520142914137,-2.51760092239851,2.54682695052437
"cell_332155",-1.85494563569512,0.965518283976674,17.4396412520198,-7.76587817637689,-8.39245476235398,-0.152717911430835,-1.40338354065009,-8.93326636436005,0.803628115010017,-1.67878169111929
"cell_332199",-6.72951372723107,6.49391613477939,-2.40685285643545,5.52054332966306,2.82544423252241,2.5371757943429,-0.226840488696264,-2.16286618990124,1.04795288815832,-0.649750319643571
"cell_332830",-10.4667531679725,1.60785108321055,-3.37533081435666,6.14914589445079,0.285707928494217,0.984485003337148,1.50536261779922,-4.0775531228778,3.63474960529292,-0.114885413563883
"cell_333474",-8.95001796344975,2.59133811980143,-3.09379090999258,5.90001916602934,1.11148348911817,-0.22384726201757,0.393694446670661,-1.49718066471824,0.248842734549829,0.936379620577343
"cell_333602",-7.91259537098758,-26.3234004706344,4.29775690243497,1.01699397954657,-3.07207271067113,2.54427357559352,0.330015834588142,1.48548337049788,2.37195841451998,-1.91965800843984
"cell_333639",17.3760794552613,-6.82921528784666,-2.07402375326335,3.53904773422333,-1.81162047719359,-1.17056688029251,0.0182939542655173,1.16551072679539,4.09253775014773,0.384158172183697
"cell_333644",-8.67656162180773,3.05864672810051,-1.6526493751196,5.71286566218648,2.03674779579882,-1.36952058506252,-0.694161223864875,-3.62039612588911,1.22174611586029,-1.79203449013246
"cell_333666",-2.98422695892785,10.8116649196262,2.57009849593975,3.72877690143709,2.99239542717495,0.890608025409393,0.629555237759501,6.61353014015194,0.00464876192999669,0.372029715991212
"cell_334126",-5.15589551264491,8.23601763818261,-1.37756430996769,4.48152024422652,2.76576732393367,0.525722442121839,-0.0295726149427794,-2.16433027580755,0.936564864969268,-2.42277115552899
"cell_334232",-9.04139734549788,3.18170400414683,-3.41910168160845,4.87332291475891,0.927656809340174,1.90883300227779,-1.88726934698132,-2.22336995922359,-1.4717605237807,0.433789795821007
"cell_334385",18.8247418900811,-5.94986134001154,-3.12958190619707,4.15267627603235,-1.36217779836035,1.42774200643596,2.50359432373149,-2.63999537268267,-2.24530319315368,-0.741188282556032
"cell_334457",-2.18446454334694,3.05541047832446,-10.9006682595148,-9.17232602172231,0.0550123171085667,-0.362633388032358,-0.33518837032346,1.47753341273596,-0.765444016752326,2.3579214576807
"cell_334531",-7.32513660755772,8.02768347495313,-1.79640543394918,6.69534857034837,2.78109328190977,-0.245916606551944,-1.58892658855394,-3.22862749671657,2.39917812098459,-3.44801536258584
