"","barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction","qc.pass"
"2722","cell_388433",7.63191651307125,6.56385552653213,0.0334464372273388,0.45079980610761,0.917111003393117,"fail"
"2723","cell_388680",5.21493575760899,4.90527477843843,0.0923913043478261,0.179347826086957,1,"fail"
"2724","cell_388743",7.84109976542212,6.88346258641309,0.0833661030279198,0.257963035784506,0.942980731419583,"fail"
"2725","cell_388888",9.28479828289419,7.88193748927207,0.0389863547758285,0.302051424858442,0.966583124477861,"pass"
"2726","cell_388907",9.06242024189956,7.73718007783463,0.0328115942028986,0.303768115942029,0.970898550724638,"pass"
"2727","cell_388984",6.95463886488099,6.19644412779452,0.0763358778625954,0.197519083969466,0.940839694656489,"fail"
"2728","cell_389057",7.77904864492556,6.77308037565554,0.0175732217573222,0.445188284518828,0.927615062761506,"pass"
"2729","cell_389086",8.26204284396694,7.43955930913332,0.0206504904491482,0.138874548270521,0.907589055240062,"pass"
"2730","cell_389273",8.23031079913502,7.04403289727469,0.0298427924327205,0.429523048228084,0.904343192112976,"pass"
"2731","cell_389647",8.36334246659798,7.20637729147225,0.0296244459995335,0.406578026592022,0.927455096804292,"pass"
"2732","cell_389741",8.39795910349254,7.28756064030972,0.0288418206399279,0.372239747634069,0.912347904461469,"pass"
"2733","cell_389793",8.09955428237636,7.08170858610557,0.0494989371393866,0.237777102945642,0.939872456726389,"pass"
"2734","cell_389811",8.85123390284603,7.49108759353488,0.0396677645711012,0.388944579693541,0.924674208792783,"pass"
"2735","cell_389833",8.2987883944492,7.33171496972647,0.0308534461308783,0.290370738989798,0.9198805673053,"pass"
"2736","cell_390174",9.17055950196434,7.7621706071382,0.0215400624349636,0.428511966701353,0.931841831425598,"pass"
"2737","cell_390470",7.86901937649902,6.91671502035361,0.0783938814531549,0.227533460803059,0.958317399617591,"fail"
"2738","cell_390561",8.23456499326713,7.05098944706805,0.0469620589015654,0.448129477314938,0.933138763597771,"pass"
"2739","cell_390733",7.69028602067677,6.79234442747081,0.0324645633287609,0.224051211705533,0.941929583904893,"fail"
"2740","cell_390978",9.10808613793743,7.69120009752286,0.020934869295525,0.462450155073106,0.974745237040319,"pass"
"2741","cell_391226",5.7268477475872,5.01063529409626,0.465798045602606,0.0749185667752443,0.986970684039088,"fail"
"2742","cell_391347",8.16933639592839,7.10824413973154,0.0127442650807137,0.40130274709714,0.926649674313226,"pass"
"2743","cell_391563",7.37963215260955,6.6052979209482,0.0536494073611978,0.286961946350593,0.867747972551466,"pass"
"2744","cell_391826",8.30844552038576,7.19518732017871,0.0416461310990636,0.30285855101035,0.957614588467225,"fail"
"2745","cell_391976",8.55910259449345,7.22475340576797,0.0293440736478711,0.500767165324127,0.936517069428462,"pass"
"2746","cell_391999",5.15329159449778,3.95124371858143,0.76878612716763,0.069364161849711,0.994219653179191,"fail"
"2747","cell_392050",8.41072094690572,7.13886699994552,0.0244716351501669,0.470300333704116,0.947942157953281,"pass"
"2748","cell_392160",8.4448375292241,7.2034055210831,0.0230058052031821,0.444205547194152,0.916362072672544,"pass"
"2749","cell_392530",8.94767606249969,7.57712193087668,0.0370611183355007,0.314044213263979,0.964499349804941,"pass"
"2750","cell_392547",8.29029259122431,6.90173720665657,0.0250941028858218,0.509661229611041,0.92396486825596,"fail"
"2751","cell_392946",8.16650031915505,7.18083119904456,0.0286850326611758,0.313547287702357,0.898608349900596,"pass"
"2752","cell_393179",8.31458729131958,7.10085190894405,0.0308596620132256,0.468038207200588,0.940240019593436,"pass"
"2753","cell_393180",8.0487882835342,6.90173720665657,0.0277955271565495,0.45111821086262,0.92555910543131,"pass"
"2754","cell_393239",6.73815249459596,5.8171111599632,0.0023696682464455,0.577014218009479,0.977488151658768,"fail"
"2755","cell_393361",7.99159228206809,7.04925484125584,0.020297699594046,0.300405953991881,0.9117050067659,"pass"
"2756","cell_393823",8.13094230223188,7.00760061395185,0.0317834020011772,0.430547380812242,0.923190111830488,"pass"
"2757","cell_393947",8.57395152523485,7.07665381544395,0.0204081632653061,0.558578987150416,0.942176870748299,"pass"
"2758","cell_393950",8.4042484324001,7.23128700432762,0.0219435736677116,0.428571428571429,0.931258396775638,"pass"
"2759","cell_394075",8.38389034410182,7.07326971745971,0.0269652650822669,0.463208409506399,0.916819012797075,"pass"
"2760","cell_394182",8.62461158818351,7.44132038971762,0.0348482126818753,0.251302317226513,0.956709179091072,"pass"
"2761","cell_394460",8.01268092970684,7.11069612297883,0.0228552500828089,0.242464392182842,0.890361046704207,"pass"
"2762","cell_394479",8.11252776347864,7.11882624906208,0.0488609112709832,0.245203836930456,0.941247002398082,"pass"
"2763","cell_394503",7.83161727635261,6.91075078796194,0.0567685589519651,0.217943628423978,0.961095672886066,"fail"
"2764","cell_394626",8.06495089174914,6.85329909318608,0.0198050927381327,0.486639421565545,0.928010059729645,"pass"
"2765","cell_394839",8.41825644355621,7.0343879299155,0.0322366968425701,0.517111945241775,0.93552660631486,"pass"
"2766","cell_394853",7.0604763659998,6.32256523992728,0.0583690987124464,0.1931330472103,0.899570815450644,"fail"
"2767","cell_394928",7.30182234213793,6.53813982376767,0.0242751180040459,0.30546190155091,0.954146999325691,"pass"
"2768","cell_395211",7.97522083865341,6.94697599213542,0.0247592847317744,0.402682255845942,0.937757909215956,"pass"
"2769","cell_395543",8.12533508671429,6.80572255341699,0.018348623853211,0.51908848771826,0.913879846108316,"fail"
"2770","cell_395625",8.49576524400262,7.40731771046942,0.0230894973436861,0.378422558234573,0.944830404577033,"pass"
"2771","cell_395695",9.48356848745781,7.91534816926308,0.0321107898341196,0.314944452899102,0.966976107137422,"pass"
"2772","cell_395794",7.58375630070711,6.71052310945243,0.0574771108850458,0.24618514750763,0.949643947100712,"pass"
"2773","cell_395923",8.49474306257865,7.49108759353488,0.020044998977296,0.248312538351401,0.980977705052158,"pass"
"2774","cell_396049",8.68135077758252,7.25981961036319,0.0247793618465716,0.46775288526816,0.908689748811948,"pass"
"2775","cell_396081",8.03300949859667,7.0184017990692,0.0431678026614735,0.361570918532944,0.910743265173645,"pass"
"2776","cell_396192",5.36597601502185,5.0998664278242,0.014018691588785,0.350467289719626,0.976635514018692,"fail"
"2777","cell_396294",8.48073665440562,7.0833878476253,0.0182534743829081,0.540344326903132,0.931964322754615,"pass"
"2778","cell_396313",8.50714285556274,7.31188616407716,0.0319191919191919,0.271717171717172,0.96949494949495,"pass"
"2779","cell_396416",4.83628190695148,4.11087386417331,0.563492063492063,0.126984126984127,0.984126984126984,"fail"
"2780","cell_396516",8.14148104145742,7.00488198971286,0.0125218404193361,0.439429237041351,0.908270238788585,"pass"
"2781","cell_396569",7.11558212618445,6.36647044773144,0.00649878147847279,0.324939073923639,0.877335499593826,"fail"
"2782","cell_396734",8.29154650988391,7.1074254741107,0.0325814536340852,0.436340852130326,0.927568922305764,"pass"
"2783","cell_396805",7.75233516330229,6.60934924316738,0.0511388053287495,0.446927374301676,0.891706059303825,"fail"
"2784","cell_397062",8.18255926406867,7.11069612297883,0.0452766908887647,0.354108440469536,0.915315818893236,"pass"
"2785","cell_397109",7.35436233042148,6.47389069635227,0.0595009596928983,0.251439539347409,0.830454254638516,"fail"
"2786","cell_397484",8.48528964240323,7.30787278076371,0.0487301259549866,0.248812719388809,0.952302291967789,"pass"
"2787","cell_397587",8.46421426662535,7.28000825288419,0.0227752003374104,0.417756221003796,0.927456769295656,"pass"
"2788","cell_397663",6.49223983502047,5.86078622346587,0.053030303030303,0.0378787878787879,0.957575757575758,"pass"
"2789","cell_397825",8.11611843160937,7.2254814727823,0.027479091995221,0.22700119474313,0.923536439665472,"pass"
"2790","cell_398057",8.71751837264977,7.65681009148038,0.0224259289572761,0.206580455066296,0.970698968734654,"pass"
"2791","cell_398197",4.79579054559674,4.00733318523247,0.611570247933884,0.140495867768595,0.975206611570248,"fail"
"2792","cell_398269",6.92362862813843,6.25382881157547,0.0187007874015748,0.279527559055118,0.942913385826772,"fail"
"2793","cell_398582",8.7579408766788,7.57865685059476,0.0386731645967615,0.211601949379028,0.924540166640465,"pass"
"2794","cell_399173",8.1324126745009,7.27031288607902,0.0346752865119013,0.22685865412871,0.937114310902145,"pass"
"2795","cell_399199",7.99598047476376,7.01301578963963,0.0249242169080498,0.353654429100707,0.919501515661839,"pass"
"2796","cell_399217",8.66561319653451,7.48042830607421,0.0360344827586207,0.201896551724138,0.949655172413793,"pass"
"2797","cell_399493",8.66060065471097,7.35755620091035,0.0207936232888581,0.471495408074857,0.944896898284526,"pass"
"2798","cell_399628",8.21202580462344,6.95654544315157,0.0306648575305292,0.459158751696065,0.908548168249661,"pass"
"2799","cell_399749",8.58653266949485,7.19218205871325,0.0248180630714686,0.506624370218324,0.931143870125023,"pass"
"2800","cell_399771",7.76514490293613,6.65544035036765,0.0258803563852355,0.473907509546033,0.9291472210437,"fail"
"2801","cell_399881",6.65027904858742,5.8636311755981,0.00517464424320828,0.532988357050453,0.958602846054334,"fail"
"2802","cell_400322",8.04782935745784,6.81014245011514,0.0201471058522546,0.499520307003518,0.912376079309242,"fail"
"2803","cell_400366",8.21986474191265,7.0604763659998,0.0212708669897684,0.412762520193861,0.918147549811524,"pass"
"2804","cell_400895",8.46947245520483,7.26262860097424,0.0186700230753094,0.426263897629536,0.91671911055171,"pass"
"2805","cell_400968",6.98841318199959,6.26720054854136,0.0359778597785978,0.261992619926199,0.947416974169742,"fail"
"2806","cell_400980",7.93128476152589,6.82001636467413,0.0287459575997125,0.455623427955444,0.93604024434064,"pass"
"2807","cell_401049",5.56452040732269,5.13579843705026,0.0229885057471264,0.0804597701149425,0.984674329501916,"pass"
"2808","cell_401380",8.14902386805177,6.96129604591017,0.015028901734104,0.405780346820809,0.878034682080925,"pass"
"2809","cell_401433",5.51342874616498,4.75359019110636,0.213709677419355,0.0887096774193548,0.657258064516129,"fail"
"2810","cell_401470",7.98922140881528,7.10824413973154,0.034587995930824,0.250593421498813,0.880298406239403,"pass"
"2811","cell_401511",8.63887970967284,7.37713371283395,0.0573755976624757,0.300159376660174,0.95891623871082,"pass"
"2812","cell_401892",8.17159948034546,7.0884087786754,0.0251483469906753,0.391918621079401,0.937270415371574,"pass"
"2813","cell_401906",8.1185050675871,7.18083119904456,0.0208581644815256,0.268176400476758,0.887067938021454,"pass"
"2814","cell_402354",7.15929190479756,6.45676965557216,0.0404354587869362,0.214618973561431,0.948678071539658,"fail"
"2815","cell_402421",4.77912349311153,4.55387689160054,0.0252100840336134,0.327731092436975,0.983193277310924,"fail"
"2816","cell_402483",8.07682603129881,7.03702761468628,0.0357253805529668,0.307548928238583,0.967381174277726,"pass"
"2817","cell_402520",8.91233856711755,7.61677580869837,0.0311194934662535,0.281557321837532,0.97211370066011,"pass"
"2818","cell_402632",8.42310226801664,7.32974968904151,0.0533948582729071,0.257745550428477,0.970336189848385,"pass"
"2819","cell_402697",9.72130598594309,8.0381891799732,0.0340752294678745,0.330553722478853,0.975583418321435,"pass"
"2820","cell_402713",8.65434302956347,7.39633529380081,0.0216216216216216,0.425806451612903,0.963382737576286,"pass"
"2821","cell_402729",8.29329935871132,7.10249935577465,0.0355266449837378,0.437077808356267,0.934450838128596,"pass"
"2822","cell_402884",8.38776764397578,7.02908756414966,0.0311859776917824,0.485772820396085,0.93284771226952,"pass"
"2823","cell_403026",8.73311069763871,7.52617891334615,0.0546333601933924,0.264464141821112,0.954391619661563,"pass"
"2824","cell_403353",8.53267276226462,7.11801620446533,0.0277668373375345,0.45726664040961,0.897597479322568,"pass"
"2825","cell_403382",8.30992298925832,7.04141166379481,0.0231299212598425,0.502706692913386,0.93873031496063,"pass"
"2826","cell_403429",8.46653127661401,7.11232744471091,0.0197769829581317,0.490216705238797,0.930359772775089,"pass"
"2827","cell_403456",8.40290404501411,7.32778053842163,0.0719730941704036,0.210089686098655,0.957847533632287,"pass"
"2828","cell_403473",8.47093980689877,7.32317071794347,0.0471302890657729,0.263510682865522,0.945957268537914,"pass"
"2829","cell_403880",8.23906533176927,7.1276936993474,0.0478077126254622,0.314315900686741,0.95932382461701,"pass"
"2830","cell_403953",8.32724260745779,7.06731984865348,0.015235792019347,0.431197097944377,0.9136638452237,"pass"
"2831","cell_404061",5.8636311755981,5.20948615284142,0.00568181818181818,0.508522727272727,0.946022727272727,"fail"
"2832","cell_404149",6.37331978957701,5.82304589548302,0.0631399317406143,0.302047781569966,0.945392491467577,"fail"
"2833","cell_404305",8.07589363029886,6.91373735065968,0.0217661691542289,0.427549751243781,0.913246268656716,"pass"
"2834","cell_404385",8.28526113406895,7.23705902612474,0.0219419924337957,0.298612862547289,0.905926860025221,"pass"
"2835","cell_404521",5.05624580534831,4.79579054559674,0.0318471337579618,0.299363057324841,0.968152866242038,"fail"
"2836","cell_404546",8.24485939591126,7.00669522683704,0.016281512605042,0.466911764705882,0.905724789915966,"pass"
"2837","cell_404818",8.54071438645758,7.24921505711439,0.0246141824575112,0.44754834928697,0.925376050009768,"pass"
"2838","cell_404845",7.79234892411304,6.78671695060508,0.0491329479768786,0.276218001651528,0.959950454170107,"fail"
"2839","cell_404997",8.95583514421896,7.70210434005105,0.0220559783309687,0.371469108732104,0.949309944537598,"pass"
"2840","cell_405205",7.64012317269536,6.7990558620588,0.0524038461538462,0.213942307692308,0.958173076923077,"fail"
"2841","cell_405272",8.29804166137157,7.17930796950403,0.0413346613545817,0.253735059760956,0.920318725099602,"pass"
"2842","cell_405286",8.11492297420459,7.05272104923232,0.0571172248803828,0.257775119617225,0.957236842105263,"fail"
"2843","cell_405297",8.08579470128157,7.13009851012558,0.0427955665024631,0.322044334975369,0.931034482758621,"pass"
"2844","cell_405300",4.77068462446567,4.58496747867057,0.0169491525423729,0.288135593220339,0.923728813559322,"fail"
"2845","cell_405483",8.2872767558146,7.09837563859079,0.0528567832871885,0.406745532343317,0.921721620941354,"pass"
"2846","cell_405501",8.16507925880507,6.91572344863131,0.0156427758816837,0.459613196814562,0.887087599544937,"pass"
"2847","cell_405640",8.45680604140114,7.31055015853442,0.0333545782876567,0.335457828765668,0.907796898236669,"pass"
"2848","cell_405829",6.46302945692067,5.71702770140622,0.0514820592823713,0.0249609984399376,0.976599063962558,"pass"
"2849","cell_405866",8.18451375303372,7.04664727784876,0.0270571827057183,0.429009762900976,0.913528591352859,"pass"
"2850","cell_405978",7.81399567500279,6.89467003943348,0.0593939393939394,0.31030303030303,0.972121212121212,"pass"
"2851","cell_406028",8.00469951054955,7.00215595440362,0.054424040066778,0.251752921535893,0.954257095158598,"fail"
"2852","cell_406107",7.60339933974067,6.7945865808765,0.0513715710723192,0.202992518703242,0.935660847880299,"fail"
"2853","cell_406220",8.21662849313344,7.2115567333138,0.0302539168017288,0.334413830361966,0.921934089681253,"pass"
"2854","cell_406222",8.29479935899257,7.2254814727823,0.023732200849363,0.375218586060455,0.932800399700225,"pass"
"2855","cell_406407",7.47420480649612,6.60394382460047,0.0664018161180477,0.245175936435868,0.947786606129398,"fail"
"2856","cell_406429",8.49310539588715,7.36581283720947,0.0407703339479615,0.29420200778529,0.961483302601926,"pass"
"2857","cell_406438",8.41935983106747,7.25981961036319,0.0379355977062197,0.285399205999118,0.963828848698721,"pass"
"2858","cell_406601",8.0258433441509,7.04053639021596,0.0565544295521412,0.270349787512259,0.956521739130435,"fail"
"2859","cell_406823",6.64248680136726,5.97635090929793,0.0417209908735332,0.075619295958279,0.97522816166884,"pass"
