"gene","deviance"
"CAMSAP1",776.84886731279
"UBAC1",1582.22692923488
"NACC2",1055.44262780167
"QSOX2",781.862216072923
"CCDC187",30.7062851820703
"GPSM1",118.337625911473
"DNLZ",310.083476275403
"CARD9",976.98755238586
"SNAPC4",632.472611090751
"PMPCA",1919.57243513339
"INPP5E",524.175352078054
"SEC16A",1195.2165081408
"NOTCH1",988.078008925826
"EGFL7",369.838295892771
"AGPAT2",2132.23458930815
"LCN10",16.378496459983
"TMEM141",2803.338642172
"CCDC183",215.790287363702
"RABL6",1901.12873997213
"PHPT1",3720.97258280716
"MAMDC4",234.956924807967
"EDF1",5302.74164524132
"TRAF2",1047.83143901691
"FBXW5",3306.8713038194
"C8G",92.7884912224642
"LCN12",91.3000871670896
"PTGDS",4992.85396075627
"LCNL1",167.176440108363
"CLIC3",5174.95979669666
"ABCA2",585.21199708048
"FUT7",1415.66078928824
"NPDC1",1549.13019792505
"SAPCD2",70.1672723002557
"UAP1L1",558.32300703258
"MAN1B1",1879.45624243164
"DPP7",4284.80397761679
"GRIN1",17.829894494946
"LRRC26",1405.61336691823
"TMEM210",75.1700769702563
"ANAPC2",1340.22106038097
"SSNA1",3630.56557136614
"TPRN",337.948261950129
"TMEM203",2686.09654878053
"NDOR1",329.538640057549
"RNF208",116.251068727369
"CYSRT1",16.7995833407012
"TUBB4B",3166.34245009935
"NELFB",1333.92638006596
"TOR4A",779.182591156929
"NRARP",50.7319373985699
"EXD3",772.706454180166
"NOXA1",509.530807867888
"NSMF",1118.38347928547
"PNPLA7",434.948029859892
"MRPL41",3808.54354791325
"DPH7",1304.77798227999
"ZMYND19",392.396115369739
"ARRDC1",2735.44429905598
"EHMT1",2233.41455723461
"BET1L",1224.88185789255
"SCGB1C1",68.5892443273425
"RIC8A",2232.04131173707
"SIRT3",611.995130906913
"PSMD13",3200.91811849571
"NLRP6",76.6884708040063
"IFITM2",9106.65279379736
"IFITM1",7275.73752499883
"IFITM3",6930.64374383921
"B4GALNT4",14.566730701923
"SIGIRR",4226.24261670143
"ANO9",862.659138231589
"PTDSS2",624.050633942129
"RNH1",5023.21781887214
"HRAS",1447.84417897783
"LRRC56",243.312353697361
"LMNTD2",170.275283784394
"RASSF7",2321.09214704759
"PHRF1",963.785157052194
"IRF7",5022.76396720983
"CDHR5",42.7758475671508
"SCT",1106.94585574216
"DRD4",162.803703571002
"DEAF1",1664.27832283599
"EPS8L2",1190.13876054265
"TMEM80",1888.36931783626
"TALDO1",5711.03427811473
"CEND1",39.6708825339161
"SLC25A22",936.690777973406
"PIDD1",856.816490969463
"RPLP2",20520.7112195443
"PNPLA2",2564.72139519165
"CRACR2B",429.960116215639
"CD151",1468.98087678645
"POLR2L",6259.56354118348
"TSPAN4",1784.84463216504
"CHID1",1850.83917835756
"AP2A2",1750.57803935439
"MUC5B",17.3595392920549
"TOLLIP",2075.86171762716
"BRSK2",16.1677964298645
"MOB2",2326.99357158064
"DUSP8",286.895802997016
"KRTAP5-2",16.3205393876407
"IFITM10",233.979301767594
"CTSD",7006.08735746279
"TNNI2",1128.73071136462
"LSP1",7031.41482290329
"TNNT3",133.073630479711
"MRPL23",4202.7629418569
"ASCL2",1465.14343063183
"C11orf21",2123.23867311474
"TSPAN32",2255.80447628373
"CD81",1723.40638941003
"TSSC4",2605.37641513332
"TRPM5",16.3014529483052
"KCNQ1",1194.26451889387
"CDKN1C",1430.25101276988
"SLC22A18AS",225.975735898323
"SLC22A18",1079.20173424366
"PHLDA2",750.252174773959
"NAP1L4",3761.15018425202
"OSBPL5",802.727587144462
"ZNF195",1147.20430834657
"CHRNA10",31.5542920985492
"NUP98",1514.50780473374
"PGAP2",989.14276805989
"RHOG",5021.68090441668
"STIM1",1753.64201629843
"RRM1",1370.07314898382
"TRIM21",927.757753518145
"OR52K2",14.5597821312483
"TRIM68",452.571669379554
"HBG2",106.521954282958
"UBQLNL",30.106609571391
"TRIM6",56.3663536768106
"TRIM34",29.6986298401938
"TRIM5",885.45226765348
"TRIM22",3210.75503885477
"OR56B1",31.8824897129792
"CCKBR",16.9682635647167
"SMPD1",2184.55899831388
"APBB1",1597.29077013095
"HPX",31.8264209033888
"TRIM3",341.106385042844
"ARFIP2",1688.22124005874
"TIMM10B",1803.37405251919
"DNHD1",352.575813288866
"RRP8",1347.82603407828
"ILK",2957.810908958
"TAF10",2561.04315590995
"TPP1",3766.20368695307
"DCHS1",154.360395456394
"MRPL17",1540.91915581664
"OR2D2",18.4817743427729
"ZNF215",42.3153286486017
"OLFML1",17.5652740732771
"PPFIBP2",772.943762997729
"CYB5R2",75.4944348294334
"EIF3F",5399.27065568215
"TUB",14.8807984697607
"RIC3",2615.56395383267
"LMO1",17.3836941752742
"STK33",100.121812931838
"TRIM66",495.362125625042
"RPL27A",12422.3685877228
"AKIP1",1121.33980047442
"TMEM9B",3352.25420728838
"NRIP3",172.036786441858
"SCUBE2",37.3632775741218
"DENND5A",1305.92627425006
"TMEM41B",1549.65024821338
"IPO7",1605.72703236859
"ZNF143",1686.64435049341
"WEE1",601.1309310743
"SWAP70",2617.78091847082
"SBF2",2358.25463365615
"ADM",507.373992098262
"AMPD3",834.792184613116
"MTRNR2L8",1772.11554634422
"RNF141",1947.9121763696
"LYVE1",16.3873367185678
"CTR9",2193.96559788127
"EIF4G2",5396.68464000421
"ZBED5",1860.08837756108
"CSNK2A3",137.076655028603
"USP47",2422.80838477867
"MICAL2",864.880441299153
"PARVA",56.9786802432433
"ARNTL",1348.90323580203
"BTBD10",1099.81509681049
"FAR1",1774.87519321425
"SPON1",736.241131104285
"RRAS2",2033.58978721622
"COPB1",2399.18190584722
"PSMA1",4535.23191756137
"PDE3B",2315.53051105061
"CYP2R1",895.60949627078
"SOX6",44.672511003717
"C11orf58",4792.74698702082
"PLEKHA7",91.0104725642328
"RPS13",11683.9002065123
"PIK3C2A",1375.03295209387
"NUCB2",4354.87667298428
"NCR3LG1",109.215938289091
"OTOG",17.1224112989558
"SERGEF",1594.90111330544
"TPH1",199.866268378832
"SAAL1",1081.28018389595
"SAA1",16.060706833341
"HPS5",1146.92713989712
"GTF2H1",1789.88029253233
"LDHA",5449.43796631035
"LDHAL6A",16.5631821289954
"TSG101",2561.4870617085
"UEVLD",669.321396524552
"SPTY2D1",1629.55244163131
"TMEM86A",146.336813743337
"IGSF22",519.961269952046
"MRGPRX2",17.1811481328442
"ZDHHC13",904.385050636341
"NAV2",17.3295812848284
"HTATIP2",2405.63132306432
"PRMT3",668.226640414212
"ANO5",70.5213996632057
"FANCF",1046.80011224478
"SVIP",4199.15311241403
"CCDC34",749.454067617197
"LGR4",96.3688876683773
"LIN7C",1216.62493626262
"BDNF",29.6117146871411
"KIF18A",167.510821923134
"METTL15",1683.56396345432
"ARL14EP",2570.48451688958
"MPPED2",216.175473136058
"DNAJC24",815.171512713524
"IMMP1L",1970.21795111682
"ELP4",880.127872321919
"PAX6",30.8125117922587
"RCN1",1104.89297111263
"EIF3M",4927.36076954135
"CCDC73",56.9902887547663
"PRRG4",612.91711915311
"QSER1",773.398948342857
"DEPDC7",96.0623812364149
"TCP11L1",439.190058912887
"CSTF3",1800.65547364247
"HIPK3",2301.45584937317
"CD59",2011.09581702425
"FBXO3",2066.01867803611
"LMO2",2186.46521623628
"CAPRIN1",2384.80765812353
"NAT10",1126.62274367391
"ABTB2",63.2563724218565
"CAT",4150.11318751408
"ELF5",26.8803494294349
"EHF",48.6027029980249
"APIP",2243.71732096272
"PDHX",1048.86946408446
"CD44",6297.9172948667
"SLC1A2",17.6802842479919
"FJX1",16.4030081245184
"TRIM44",3008.88878516171
"LDLRAD3",348.763985383171
"COMMD9",2710.91832185337
"PRR5L",982.14860297348
"TRAF6",883.629168358747
"RAG1",53.1446591871081
"LRRC4C",14.6970248144352
"API5",2397.13700642597
"TTC17",2821.63402160001
"HSD17B12",1948.25572833777
"ALKBH3",1392.11977702677
"C11orf96",29.8253948433354
"ACCS",498.489866779145
"EXT2",999.281552423763
"CD82",2769.78381024876
"TSPAN18",511.031570882768
"TP53I11",791.27137397767
"PRDM11",139.496492722273
"SLC35C1",888.79649401808
"CRY2",939.175410812843
"MAPK8IP1",81.8814190245795
"PEX16",2536.59286483612
"PHF21A",1544.58883269193
"DGKZ",3952.54874781546
"MDK",208.448958860946
"AMBRA1",519.159350514395
"HARBI1",432.180439328907
"ATG13",1468.52892823365
"ARHGAP1",2121.35511343895
"ZNF408",542.843187302423
"F2",17.3235084056109
"CKAP5",890.778926039002
"C11orf49",972.003088439544
"ARFGAP2",3229.05570514179
"PACSIN3",31.5169137860137
"DDB2",2044.57999767971
"ACP2",902.970786903792
"NR1H3",372.158555941508
"MADD",1163.03886111992
"MYBPC3",62.5238422074079
"SPI1",8917.99664229123
"SLC39A13",1012.49974496009
"PSMC3",3218.73086229344
"CELF1",3700.20930088357
"NDUFS3",3164.75881004534
"PTPMT1",2474.58031530937
"KBTBD4",872.842305506558
"FAM180B",18.0850287585346
"C1QTNF4",167.339700173626
"MTCH2",2669.16492170368
"AGBL2",182.157302447712
"FNBP4",3285.96408736269
"NUP160",1955.30873615262
"PTPRJ",1420.32557082565
"TNKS1BP1",155.534179470297
"SSRP1",2923.69670166436
"PRG2",15.2800442110246
"SLC43A3",1120.59389925376
"RTN4RL2",168.584512793254
"SLC43A1",556.33612125551
"TIMM10",3255.19797615718
"UBE2L6",3916.93924772385
"SERPING1",273.347823048911
"YPEL4",138.857873927723
"CLP1",660.612250645812
"ZDHHC5",1024.17880537702
"MED19",1843.73570633173
"TMX2",2040.98749376513
"BTBD18",16.3315868789441
"CTNND1",1249.59440936584
"LPXN",3186.96818766359
"ZFP91",1546.15233546775
"GLYATL2",13.5185342720921
"FAM111B",294.309063897744
"FAM111A",2150.88006770844
"DTX4",174.219350932692
"MPEG1",5204.8311417669
"OSBP",1207.28623268873
"PATL1",1353.67324984613
"STX3",1474.19574591889
"MRPL16",2442.25530691477
"MS4A2",79.6981560265986
"MS4A6A",9096.37695168395
"MS4A4E",63.7859090774823
"MS4A4A",851.427183692684
"MS4A7",6224.50091028563
"MS4A14",235.78620579386
"MS4A1",10566.9890323744
"CCDC86",898.896581528995
"PTGDR2",341.46135922023
"PRPF19",2437.32508678556
"TMEM109",3434.84367608247
"TMEM132A",17.5410908952957
"SLC15A3",1381.74904517566
"CD6",4043.50583108889
"CD5",2886.69149292346
"VPS37C",616.090074152258
"PGA3",32.2662255401229
"PGA5",126.40479214603
"VWCE",200.990070823982
"DDB1",2284.41938351341
"TKFC",1192.57636898412
"CYB561A3",4397.96476485319
"TMEM138",1859.36561167185
"TMEM216",1431.93717227783
"CPSF7",2356.98976347911
"SDHAF2",2740.71884528842
"PPP1R32",162.310877499344
"DAGLA",66.4498540289663
"MYRF",16.808416818348
"TMEM258",5235.95545243067
"FEN1",738.576867549945
"FADS2",319.006285832875
"FADS1",914.707407498427
"FADS3",984.725454221593
"RAB3IL1",29.1948922165861
"BEST1",2150.33250839923
"FTH1",58184.9672702379
"INCENP",144.227665357054
"ASRGL1",838.9312129494
"AHNAK",5291.77287588425
"EEF1G",2947.27172828253
"TUT1",1069.16670960284
"MTA2",1085.50497746344
"EML3",2266.5614665273
"ROM1",273.566297486917
"B3GAT3",2672.67245103515
"GANAB",1761.72216056118
"INTS5",1264.2972329104
"C11orf98",462.857831743614
"LBHD1",183.390257185986
"UQCC3",2507.96171926192
"UBXN1",4928.22716784709
"LRRN4CL",79.3234275204748
"BSCL2",307.174998552424
"GNG3",294.553971114733
"HNRNPUL2",1925.87500053037
"TTC9C",1547.40351452389
"ZBTB3",391.656720866393
"POLR2G",3934.17820671143
"TAF6L",1028.54868050726
"TMEM223",1792.31098682803
"TMEM179B",3265.72404737879
"NXF1",2337.4525118355
"STX5",2962.48005679231
"WDR74",3049.81963142075
"SLC3A2",3195.58516719918
"SLC22A25",16.9615058502322
"SLC22A9",17.1242400098563
"LGALS12",407.995218664546
"ATL3",1489.01003269941
"RTN3",3775.26650782233
"MARK2",1719.86893430305
"RCOR2",15.9219448663389
"NAA40",835.055001318527
"COX8A",5436.77522658886
"OTUB1",3394.08963473805
"MACROD1",530.240368410358
"STIP1",2184.22269954675
"FERMT3",4407.04632805661
"TRPT1",1591.20996508674
"NUDT22",2760.78656957396
"DNAJC4",3284.05342382272
"VEGFB",1048.14372633623
"FKBP2",4032.42965510576
"PPP1R14B",3144.99581641746
"PLCB3",533.383200281699
"BAD",2223.68870536917
"GPR137",1042.7985274773
"ESRRA",1319.41022552984
"TRMT112",4803.11340494244
"PRDX5",4657.24860977192
"CCDC88B",2564.18153159852
"RPS6KA4",2082.07692465035
"NRXN2",44.8090137572165
"RASGRP2",4701.98155162817
"PYGM",230.395056013057
"SF1",5229.36340013064
"MAP4K2",2217.53476159953
"MEN1",1127.00310443191
"CDC42BPG",78.7499617273125
"EHD1",3415.61323632667
"ATG2A",2125.99823769601
"PPP2R5B",885.14012303159
"GPHA2",30.0132904718288
"BATF2",54.2720409016641
"ARL2",2678.35540579505
"SNX15",228.260811414099
"SAC3D1",1163.8972051725
"NAALADL1",1298.88132133643
"CDCA5",75.0385922709163
"ZFPL1",1473.27752184107
"TMEM262",28.9440544061047
"VPS51",3780.11199982882
"TM7SF2",997.318443778815
"ZNHIT2",843.519070533114
"FAU",6044.96803616791
"SYVN1",1249.49467097261
"MRPL49",1847.62289782162
"CAPN1",3197.74609498572
"POLA2",655.060365209303
"CDC42EP2",415.230421070081
"DPF2",2046.02527037513
"TIGD3",206.756384290134
"SLC25A45",2873.11543026623
"FRMD8",1861.5281123927
"SCYL1",1959.48288119329
"LTBP3",1724.47009944164
"FAM89B",2682.28395640301
"EHBP1L1",2328.81105854569
"SIPA1",3743.08533822358
"KCNK7",160.620367293393
"MAP3K11",2512.65320139028
"RELA",2112.32655662009
"KAT5",1890.74542922595
"RNASEH2C",3671.20495653692
"AP5B1",911.627711516523
"CFL1",8530.5095796556
"SNX32",69.5371119319398
"MUS81",1616.28122553626
"EFEMP2",183.236489180623
"CTSW",12116.9025342338
"FIBP",3223.85688574556
"CCDC85B",4840.77384695743
"FOSL1",185.251784075749
"C11orf68",1249.98113433354
"DRAP1",5171.85066493172
"TSGA10IP",81.4353844729494
"SART1",2303.32896496939
"EIF1AD",1115.73717981116
"BANF1",4144.11349178605
"CST6",69.3848905912373
"CATSPER1",1533.34289212624
"SF3B2",4261.93357231177
"PACS1",2475.8798535464
"KLC2",737.289272158848
"RAB1B",2296.02316822723
"CNIH2",97.4229748696644
"YIF1A",2585.13744906794
"CD248",420.897412147227
"RIN1",884.579429305486
"BRMS1",2750.0330152896
"B4GAT1",410.890652993886
"SLC29A2",233.562660785865
"MRPL11",3161.98317964987
"PELI3",306.520741613285
"DPP3",1119.91091683478
"BBS1",245.817631863439
"ZDHHC24",2104.2224487936
"CTSF",1211.20207502056
"CCS",2419.51591296853
"RBM14",2538.49166147749
"RBM14-RBM4",131.275843956722
"RBM4",3229.52925064796
"RBM4B",1102.0120980423
"SPTBN2",40.2020104740995
"C11orf80",725.989720819496
"RCE1",1529.77743852725
"PC",245.905311421681
"LRFN4",239.656048578743
"SYT12",16.7413342367126
"RHOD",91.3948466878575
"KDM2A",2634.7240071597
"ANKRD13D",2366.7529861614
"SSH3",451.403337373253
"RAD9A",2050.29319553399
"POLD4",2863.23328896127
"CLCF1",402.273595519186
"PPP1CA",5510.27279556272
"TBC1D10C",5383.7597748375
"CARNS1",708.346283297125
"RPS6KB2",2939.28307282946
"CORO1B",3685.17343187564
"PTPRCAP",475.8902508598
"CABP4",418.194618767086
"TMEM134",3231.25735024523
"AIP",3572.5641636477
"PITPNM1",1483.48084420993
"CDK2AP2",3837.80063607567
"GSTP1",11986.599246848
"NDUFV1",3339.89600823913
"NUDT8",577.74102165674
"ACY3",377.989672220007
"UNC93B1",2926.57662166351
"ALDH3B1",1366.36586635763
"NDUFS8",4066.86357601506
"TCIRG1",3087.70842790852
"CHKA",637.888066806595
"KMT5B",2077.04999581889
"C11orf24",968.936479515997
"LRP5",109.328940344279
"PPP6R3",1856.12820586164
"CPT1A",1597.25240347999
"MRPL21",2798.6726750681
"IGHMBP2",619.790857176469
"TPCN2",608.752384051148
"MYEOV",91.542842733971
"CCND1",287.899591523261
"FADD",1152.70080619556
"PPFIA1",1653.65111587959
"CTTN",657.318195737613
"SHANK2",17.0951794105634
"DHCR7",730.148769395439
"NADSYN1",1710.46098656232
"RNF121",852.119365106257
"IL18BP",755.783708701889
"NUMA1",1801.91987589194
"LRTOMT",307.281953408452
"LAMTOR1",5186.52476801651
"ANAPC15",3001.46703220536
"FOLR3",894.862828510674
"FOLR2",671.035130108595
"INPPL1",1435.28416429122
"PHOX2A",17.3920434656194
"CLPB",447.310334236095
"PDE2A",15.6419486444962
"ARAP1",1890.91105776867
"STARD10",1141.10823366192
"ATG16L2",2638.46429666967
"FCHSD2",1540.88955035101
"P2RY2",306.410208359713
"P2RY6",303.915546889143
"ARHGEF17",15.2939162549732
"RELT",1870.41146545958
"FAM168A",528.146755374938
"PLEKHB1",1615.34483329808
"RAB6A",2815.34698276297
"MRPL48",2362.44379071075
"COA4",2506.89771194051
"PAAF1",1311.46645294794
"DNAJB13",31.4300162020339
"UCP2",6823.14355277755
"UCP3",101.088262825151
"C2CD3",610.467262956726
"PPME1",840.427002704934
"P4HA3",221.53335620785
"PGM2L1",1242.08879899391
"KCNE3",1758.59900296693
"LIPT2",447.310847966612
"POLD3",979.351965897395
"RNF169",1386.97147436287
"XRRA1",1956.65549181439
"SPCS2",4582.76757033619
"NEU3",483.18784165902
"SLCO2B1",15.6088018992864
"TPBGL",17.1987943794966
"ARRB1",1584.00730562596
"RPS3",18443.7501159285
"KLHL35",268.612481163578
"GDPD5",509.530540972386
"SERPINH1",416.403909667012
"DGAT2",353.097120876789
"UVRAG",2227.76932952146
"WNT11",53.2401666437365
"EMSY",1153.46013451534
"LRRC32",16.4464226812951
"TSKU",16.9424820670064
"ACER3",1578.61686590209
"CAPN5",227.68859922296
"MYO7A",108.257581453882
"PAK1",2716.62183987804
"CLNS1A",3975.22853014293
"AQP11",45.4128558465368
"RSF1",3211.04652267308
"AAMDC",1241.40270288011
"INTS4",1146.84341935665
"NDUFC2-KCTD14",31.0502321951944
"NDUFC2",4389.66903329533
"ALG8",1462.69742687701
"KCTD21",250.336488699079
"USP35",236.329739773943
"GAB2",724.962823169043
"NARS2",1029.01757512049
"FAM181B",16.6268355654824
"PRCP",2842.03712315012
"DDIAS",228.633786068641
"RAB30",1003.76730259659
"PCF11",3511.62286168883
"ANKRD42",1033.54022748309
"CCDC90B",2573.92071385037
"DLG2",121.529148305465
"TMEM126B",2873.73949732795
"TMEM126A",2534.21812146529
"CREBZF",1712.39374835176
"SYTL2",1221.87003794861
"PICALM",2943.52453790792
"EED",1471.892930808
"CCDC81",57.3534770019408
"ME3",103.519667648641
"PRSS23",1264.78565688636
"TMEM135",434.654251360105
"RAB38",166.184454980537
"CTSC",5106.7410882332
"NOX4",44.9894514893267
"UBTFL1",15.4927468622612
"NAALAD2",15.442930754576
"CHORDC1",2012.30461880697
"SLC36A4",2059.00184163709
"SMCO4",3008.89710024904
"CEP295",882.87342978909
"TAF1D",4345.19864418366
"C11orf54",1090.08413408563
"MED17",1834.75710595063
"PANX1",541.283593434192
"GPR83",30.9210722926038
"ANKRD49",2499.65503962641
"PIWIL4",132.704152983509
"FUT4",587.274895744926
"AMOTL1",66.8058316298619
"CWC15",3437.94605538353
"KDM4D",45.0789776681575
"SRSF8",3754.20025850873
"ENDOD1",727.937907891819
"SESN3",1732.1257502271
"FAM76B",1540.82876353781
"CEP57",2683.56020822542
"MTMR2",695.03217549448
"MAML2",2014.93893093103
"CCDC82",1884.107788437
"JRKL",681.608265331974
"ARHGAP42",30.3075494491177
"TRPC6",28.3899041341765
"CEP126",500.144584146141
"BIRC3",4653.01883938501
"BIRC2",3003.55914609589
"TMEM123",5564.15329356444
"MMP1",34.3367268167914
"DCUN1D5",1883.97418649332
"DYNC2H1",187.801597953359
"PDGFD",532.28422767566
"CASP4",4373.25811002232
"CASP5",228.171406738768
"CASP1",4992.54949362363
"CARD16",6109.00667164907
"MSANTD4",529.813845566495
"KBTBD3",1503.4584456131
"AASDHPPT",1973.38124085014
"CWF19L2",3028.5941677308
"ALKBH8",685.627259272653
"ELMOD1",56.5133373055758
"SLC35F2",420.309004203134
"RAB39A",138.764544545569
"CUL5",2165.09452921713
"ACAT1",2692.6780065743
"NPAT",2121.58990351411
"ATM",5035.47657881422
"C11orf65",43.0057103290131
"EXPH5",344.704280253473
"DDX10",1457.71437747514
"ZC3H12C",161.668873442944
"RDX",1830.05476059765
"FDX1",3168.87010654328
"ARHGAP20",54.851824980102
"COLCA2",17.3248563416478
"POU2AF1",1634.35117353441
"LAYN",180.511486330562
"SIK2",592.773060013987
"PPP2R1B",932.85269139551
"ALG9",241.128534778509
"FDXACB1",471.038714451023
"C11orf1",1659.96502117101
"DIXDC1",158.712310109254
"DLAT",1165.01670681174
"TIMM8B",3851.92900515726
"SDHD",3429.33124965251
"IL18",1158.67611501181
"TEX12",119.944989189376
"BCO2",217.61572456282
"PTS",1441.63003003882
"NCAM1",244.664576189617
"TTC12",285.130429338597
"ANKK1",44.3793194832883
"TMPRSS5",17.2352054780756
"ZW10",645.154904918841
"USP28",1372.90141683682
"HTR3A",108.520042484269
"ZBTB16",1301.71362361807
"C11orf71",1144.01511564171
"RBM7",2471.84878708013
"REXO2",2700.46828543426
"NXPE2",16.8283044610721
"CADM1",342.894421324823
"BUD13",835.865037693308
"ZPR1",1964.48206425228
"APOA1",203.894931097131
"SIK3",1489.77271387913
"PAFAH1B2",2465.75437787303
"SIDT2",1785.85879603336
"TAGLN",753.894622218735
"PCSK7",5154.02782897602
"RNF214",1479.26774188516
"BACE1",144.499003284296
"CEP164",1217.73470366539
"DSCAML1",16.5544484906243
"FXYD2",734.056254450594
"FXYD6-FXYD2",32.2210906234869
"FXYD6",453.926829206769
"TMPRSS13",121.290350613804
"IL10RA",4545.29028699905
"SCN4B",47.5379632684896
"JAML",5652.75572598191
"MPZL3",1008.03438078368
"MPZL2",355.1047535874
"CD3E",10086.8997891584
"CD3D",12322.9610581822
"CD3G",6795.44278795873
"UBE4A",1888.77694238411
"KMT2A",2790.92815840378
"TTC36",17.918620511127
"TMEM25",650.185054542104
"IFT46",399.091882373673
"ARCN1",1882.42682168783
"PHLDB1",150.55353005257
"DDX6",4666.62730814408
"CXCR5",924.873497008589
"BCL9L",1723.80598717745
"RPS25",16930.4726031779
"TRAPPC4",2777.76632509917
"SLC37A4",611.374326333288
"HYOU1",1500.53419018341
"VPS11",1076.90491152829
"HMBS",1110.30672565448
"DPAGT1",1186.13532383174
"C2CD2L",1182.82201758508
"HINFP",1075.28397775046
"NLRX1",645.595927072437
"PDZD3",30.1248249293592
"CCDC153",281.517444467844
"CBL",1796.94804250197
"MCAM",67.7072628039122
"RNF26",1466.35456376501
"USP2",33.847826672118
"TRIM29",13.6174393926541
"OAF",980.310301893379
"ARHGEF12",610.762154161365
"TBCEL",477.523903680434
"TECTA",44.5356933680108
"SC5D",1016.31065683904
"SORL1",3840.07784358621
"UBASH3B",785.20808526585
"CRTAM",1512.34358549183
"HSPA8",8035.38403686034
"CLMP",119.379496222584
"GRAMD1B",359.266219630181
"ZNF202",526.276832448425
"VWA5A",539.341259930214
"TBRG1",2593.86548329232
"SIAE",398.17945152897
"SPA17",294.172185522286
"NRGN",3498.01507344658
"VSIG2",15.4930166221757
"ESAM",552.498463109381
"MSANTD2",464.81960773686
"ROBO3",641.999539588552
"ROBO4",17.2644267773672
"CCDC15",300.222455993607
"SLC37A2",603.816817531911
"TMEM218",1745.28662429967
