"barcode","pass_mito","pass_distance","pass_coding","final"
"cell_442089",TRUE,TRUE,TRUE,TRUE
"cell_442092",TRUE,TRUE,TRUE,TRUE
"cell_442312",TRUE,TRUE,TRUE,TRUE
"cell_442323",TRUE,TRUE,TRUE,TRUE
"cell_442380",TRUE,TRUE,TRUE,TRUE
"cell_442698",TRUE,TRUE,TRUE,TRUE
"cell_442806",TRUE,TRUE,TRUE,TRUE
"cell_443230",TRUE,TRUE,TRUE,TRUE
"cell_443307",TRUE,TRUE,TRUE,TRUE
"cell_443429",TRUE,TRUE,TRUE,TRUE
"cell_443510",TRUE,TRUE,TRUE,TRUE
"cell_443615",TRUE,TRUE,TRUE,TRUE
"cell_443855",TRUE,TRUE,TRUE,TRUE
"cell_443893",TRUE,TRUE,TRUE,TRUE
"cell_444158",TRUE,TRUE,TRUE,TRUE
"cell_444170",TRUE,TRUE,TRUE,TRUE
"cell_444296",TRUE,TRUE,FALSE,FALSE
"cell_444437",TRUE,TRUE,TRUE,TRUE
"cell_444624",TRUE,TRUE,TRUE,TRUE
"cell_444666",TRUE,TRUE,TRUE,TRUE
"cell_444931",TRUE,TRUE,TRUE,TRUE
"cell_445342",FALSE,FALSE,FALSE,FALSE
"cell_445369",TRUE,TRUE,TRUE,TRUE
"cell_445417",TRUE,TRUE,TRUE,TRUE
"cell_445471",TRUE,TRUE,TRUE,TRUE
"cell_445552",TRUE,TRUE,TRUE,TRUE
"cell_445766",TRUE,TRUE,TRUE,TRUE
"cell_445779",TRUE,TRUE,TRUE,TRUE
"cell_445891",TRUE,TRUE,TRUE,TRUE
"cell_445915",TRUE,TRUE,TRUE,TRUE
"cell_446327",TRUE,TRUE,TRUE,TRUE
"cell_446391",TRUE,TRUE,TRUE,TRUE
"cell_446579",TRUE,TRUE,TRUE,TRUE
"cell_446734",TRUE,TRUE,TRUE,TRUE
"cell_446808",TRUE,TRUE,TRUE,TRUE
"cell_446853",TRUE,TRUE,TRUE,TRUE
"cell_446974",TRUE,TRUE,TRUE,TRUE
"cell_447128",TRUE,TRUE,TRUE,TRUE
"cell_447346",TRUE,TRUE,TRUE,TRUE
"cell_447370",TRUE,TRUE,TRUE,TRUE
"cell_447406",TRUE,TRUE,TRUE,TRUE
"cell_447433",TRUE,TRUE,TRUE,TRUE
"cell_447488",TRUE,TRUE,TRUE,TRUE
"cell_447532",TRUE,TRUE,TRUE,TRUE
"cell_447564",FALSE,FALSE,FALSE,FALSE
"cell_447635",TRUE,TRUE,TRUE,TRUE
"cell_447806",TRUE,TRUE,TRUE,TRUE
"cell_447820",TRUE,TRUE,TRUE,TRUE
"cell_447932",TRUE,TRUE,TRUE,TRUE
"cell_448044",TRUE,TRUE,TRUE,TRUE
"cell_448049",TRUE,TRUE,TRUE,TRUE
"cell_448098",TRUE,TRUE,TRUE,TRUE
"cell_448159",TRUE,TRUE,TRUE,TRUE
"cell_448387",TRUE,TRUE,TRUE,TRUE
"cell_448560",TRUE,TRUE,TRUE,TRUE
"cell_448670",TRUE,TRUE,TRUE,TRUE
"cell_448736",TRUE,TRUE,TRUE,TRUE
"cell_448810",TRUE,TRUE,TRUE,TRUE
"cell_448938",TRUE,TRUE,TRUE,TRUE
"cell_449096",TRUE,TRUE,TRUE,TRUE
"cell_449101",TRUE,TRUE,TRUE,TRUE
"cell_449217",TRUE,TRUE,TRUE,TRUE
"cell_449246",TRUE,TRUE,TRUE,TRUE
"cell_449386",TRUE,TRUE,TRUE,TRUE
"cell_449483",TRUE,TRUE,TRUE,TRUE
"cell_449504",TRUE,TRUE,TRUE,TRUE
"cell_450058",TRUE,TRUE,TRUE,TRUE
"cell_450345",TRUE,TRUE,TRUE,TRUE
"cell_450417",TRUE,TRUE,TRUE,TRUE
"cell_450665",TRUE,TRUE,TRUE,TRUE
"cell_450717",TRUE,TRUE,TRUE,TRUE
"cell_450878",TRUE,TRUE,TRUE,TRUE
"cell_450922",TRUE,TRUE,TRUE,TRUE
"cell_450937",TRUE,TRUE,TRUE,TRUE
"cell_451113",TRUE,TRUE,TRUE,TRUE
"cell_451137",TRUE,TRUE,TRUE,TRUE
"cell_451239",TRUE,TRUE,TRUE,TRUE
"cell_451257",TRUE,TRUE,TRUE,TRUE
"cell_451572",TRUE,TRUE,TRUE,TRUE
"cell_451644",TRUE,TRUE,TRUE,TRUE
"cell_451736",TRUE,TRUE,TRUE,TRUE
"cell_451928",TRUE,TRUE,TRUE,TRUE
"cell_452257",TRUE,TRUE,TRUE,TRUE
"cell_452306",TRUE,TRUE,TRUE,TRUE
"cell_452529",TRUE,TRUE,TRUE,TRUE
"cell_452544",TRUE,TRUE,FALSE,FALSE
"cell_453025",TRUE,TRUE,TRUE,TRUE
"cell_453069",TRUE,TRUE,TRUE,TRUE
"cell_453147",TRUE,TRUE,TRUE,TRUE
"cell_453178",TRUE,TRUE,TRUE,TRUE
"cell_453241",TRUE,TRUE,TRUE,TRUE
"cell_453334",TRUE,TRUE,FALSE,FALSE
"cell_453349",TRUE,TRUE,TRUE,TRUE
"cell_453372",TRUE,TRUE,TRUE,TRUE
"cell_453701",FALSE,FALSE,FALSE,FALSE
"cell_453862",TRUE,TRUE,TRUE,TRUE
"cell_454026",TRUE,TRUE,FALSE,FALSE
"cell_454669",TRUE,TRUE,TRUE,TRUE
"cell_455195",TRUE,TRUE,TRUE,TRUE
"cell_455315",TRUE,TRUE,TRUE,TRUE
"cell_455447",TRUE,TRUE,TRUE,TRUE
"cell_455664",TRUE,TRUE,TRUE,TRUE
"cell_455757",TRUE,TRUE,TRUE,TRUE
"cell_456213",TRUE,TRUE,TRUE,TRUE
"cell_456224",TRUE,TRUE,TRUE,TRUE
"cell_456554",TRUE,TRUE,TRUE,TRUE
"cell_456559",TRUE,TRUE,TRUE,TRUE
"cell_456640",TRUE,TRUE,TRUE,TRUE
"cell_456669",TRUE,TRUE,TRUE,TRUE
"cell_456686",TRUE,TRUE,TRUE,TRUE
"cell_456955",TRUE,TRUE,TRUE,TRUE
"cell_456963",TRUE,TRUE,TRUE,TRUE
"cell_457086",TRUE,TRUE,TRUE,TRUE
"cell_457268",TRUE,TRUE,TRUE,TRUE
"cell_457307",TRUE,TRUE,TRUE,TRUE
"cell_457374",TRUE,TRUE,FALSE,FALSE
"cell_457407",TRUE,TRUE,TRUE,TRUE
"cell_457552",TRUE,TRUE,TRUE,TRUE
"cell_457630",TRUE,TRUE,TRUE,TRUE
"cell_457638",TRUE,TRUE,TRUE,TRUE
"cell_457881",TRUE,TRUE,TRUE,TRUE
"cell_457896",TRUE,TRUE,TRUE,TRUE
"cell_457955",TRUE,TRUE,TRUE,TRUE
"cell_457970",TRUE,TRUE,TRUE,TRUE
"cell_458136",TRUE,TRUE,TRUE,TRUE
"cell_458167",TRUE,TRUE,TRUE,TRUE
"cell_458373",TRUE,TRUE,TRUE,TRUE
"cell_458385",TRUE,TRUE,FALSE,FALSE
"cell_458666",TRUE,TRUE,TRUE,TRUE
"cell_458770",TRUE,TRUE,TRUE,TRUE
"cell_458807",TRUE,TRUE,TRUE,TRUE
"cell_458852",TRUE,TRUE,TRUE,TRUE
"cell_458924",TRUE,TRUE,TRUE,TRUE
"cell_459163",TRUE,TRUE,TRUE,TRUE
"cell_459186",TRUE,TRUE,TRUE,TRUE
"cell_459253",TRUE,TRUE,TRUE,TRUE
"cell_459325",TRUE,TRUE,TRUE,TRUE
"cell_459379",TRUE,TRUE,TRUE,TRUE
"cell_459432",TRUE,TRUE,TRUE,TRUE
"cell_459873",TRUE,TRUE,TRUE,TRUE
"cell_460028",TRUE,TRUE,TRUE,TRUE
"cell_460031",TRUE,TRUE,TRUE,TRUE
"cell_460235",TRUE,TRUE,TRUE,TRUE
"cell_461044",TRUE,TRUE,TRUE,TRUE
"cell_461354",TRUE,TRUE,TRUE,TRUE
"cell_461422",TRUE,TRUE,TRUE,TRUE
"cell_461553",TRUE,TRUE,TRUE,TRUE
"cell_461611",TRUE,TRUE,TRUE,TRUE
"cell_461696",TRUE,TRUE,TRUE,TRUE
"cell_461763",TRUE,TRUE,TRUE,TRUE
"cell_461791",TRUE,TRUE,TRUE,TRUE
"cell_461830",TRUE,TRUE,TRUE,TRUE
"cell_461891",TRUE,TRUE,TRUE,TRUE
"cell_461954",TRUE,TRUE,TRUE,TRUE
"cell_462005",FALSE,FALSE,FALSE,FALSE
"cell_462044",TRUE,TRUE,TRUE,TRUE
"cell_462216",TRUE,TRUE,TRUE,TRUE
"cell_462325",TRUE,TRUE,TRUE,TRUE
"cell_462330",FALSE,FALSE,FALSE,FALSE
"cell_462380",TRUE,TRUE,TRUE,TRUE
"cell_462557",TRUE,TRUE,TRUE,TRUE
"cell_462700",TRUE,TRUE,TRUE,TRUE
"cell_462837",TRUE,TRUE,TRUE,TRUE
"cell_462991",TRUE,TRUE,TRUE,TRUE
"cell_463017",TRUE,TRUE,TRUE,TRUE
"cell_463153",TRUE,TRUE,TRUE,TRUE
"cell_463524",TRUE,TRUE,TRUE,TRUE
"cell_463630",TRUE,TRUE,TRUE,TRUE
"cell_463688",TRUE,TRUE,TRUE,TRUE
"cell_463745",TRUE,TRUE,TRUE,TRUE
"cell_463758",TRUE,TRUE,TRUE,TRUE
"cell_464043",TRUE,TRUE,TRUE,TRUE
"cell_464047",TRUE,TRUE,TRUE,TRUE
"cell_464195",TRUE,TRUE,TRUE,TRUE
"cell_464229",TRUE,TRUE,TRUE,TRUE
"cell_464322",TRUE,TRUE,TRUE,TRUE
"cell_464536",TRUE,TRUE,TRUE,TRUE
"cell_464848",TRUE,TRUE,TRUE,TRUE
"cell_464853",TRUE,TRUE,TRUE,TRUE
"cell_464897",TRUE,TRUE,TRUE,TRUE
"cell_464902",TRUE,TRUE,TRUE,TRUE
"cell_465142",TRUE,TRUE,TRUE,TRUE
"cell_465460",TRUE,TRUE,TRUE,TRUE
"cell_465807",TRUE,TRUE,TRUE,TRUE
"cell_466010",TRUE,TRUE,TRUE,TRUE
"cell_466145",TRUE,TRUE,FALSE,FALSE
"cell_466522",TRUE,TRUE,TRUE,TRUE
"cell_466907",TRUE,TRUE,TRUE,TRUE
"cell_467100",TRUE,TRUE,TRUE,TRUE
"cell_467327",TRUE,TRUE,TRUE,TRUE
"cell_467372",TRUE,TRUE,TRUE,TRUE
"cell_467389",TRUE,TRUE,TRUE,TRUE
"cell_467442",TRUE,TRUE,TRUE,TRUE
"cell_467700",TRUE,TRUE,TRUE,TRUE
"cell_467776",TRUE,TRUE,TRUE,TRUE
"cell_467789",FALSE,FALSE,FALSE,FALSE
"cell_467972",FALSE,FALSE,FALSE,FALSE
"cell_468008",TRUE,TRUE,TRUE,TRUE
"cell_468140",TRUE,TRUE,TRUE,TRUE
"cell_468192",TRUE,TRUE,TRUE,TRUE
"cell_468455",TRUE,TRUE,TRUE,TRUE
"cell_468701",FALSE,FALSE,FALSE,FALSE
"cell_468702",TRUE,TRUE,TRUE,TRUE
"cell_468750",TRUE,TRUE,TRUE,TRUE
"cell_468797",FALSE,FALSE,FALSE,FALSE
"cell_468977",TRUE,TRUE,TRUE,TRUE
"cell_469491",TRUE,TRUE,TRUE,TRUE
"cell_469617",TRUE,TRUE,TRUE,TRUE
"cell_469688",TRUE,TRUE,TRUE,TRUE
"cell_469806",TRUE,TRUE,TRUE,TRUE
"cell_469933",TRUE,TRUE,TRUE,TRUE
"cell_469958",FALSE,FALSE,FALSE,FALSE
"cell_469966",TRUE,TRUE,TRUE,TRUE
"cell_470160",TRUE,TRUE,TRUE,TRUE
"cell_470213",TRUE,TRUE,TRUE,TRUE
"cell_470261",TRUE,TRUE,TRUE,TRUE
"cell_470262",TRUE,TRUE,TRUE,TRUE
"cell_470337",FALSE,FALSE,FALSE,FALSE
"cell_470442",TRUE,TRUE,TRUE,TRUE
"cell_470485",TRUE,TRUE,TRUE,TRUE
"cell_470687",TRUE,TRUE,TRUE,TRUE
"cell_471042",TRUE,TRUE,TRUE,TRUE
"cell_471177",TRUE,TRUE,TRUE,TRUE
"cell_471188",TRUE,TRUE,TRUE,TRUE
"cell_471324",TRUE,TRUE,TRUE,TRUE
"cell_471448",TRUE,TRUE,TRUE,TRUE
"cell_471614",TRUE,TRUE,TRUE,TRUE
"cell_471621",TRUE,TRUE,TRUE,TRUE
"cell_471739",TRUE,TRUE,TRUE,TRUE
"cell_471761",TRUE,TRUE,TRUE,TRUE
"cell_471796",TRUE,TRUE,TRUE,TRUE
"cell_471823",TRUE,TRUE,TRUE,TRUE
"cell_472045",TRUE,TRUE,TRUE,TRUE
"cell_472136",TRUE,TRUE,TRUE,TRUE
"cell_472187",TRUE,TRUE,TRUE,TRUE
"cell_472308",TRUE,TRUE,TRUE,TRUE
"cell_472619",TRUE,TRUE,TRUE,TRUE
"cell_472687",TRUE,TRUE,TRUE,TRUE
"cell_472852",TRUE,TRUE,TRUE,TRUE
"cell_472983",TRUE,TRUE,TRUE,TRUE
"cell_472993",TRUE,TRUE,FALSE,FALSE
"cell_473019",TRUE,TRUE,TRUE,TRUE
"cell_473106",TRUE,TRUE,TRUE,TRUE
"cell_473122",TRUE,TRUE,TRUE,TRUE
"cell_473360",TRUE,TRUE,TRUE,TRUE
"cell_473445",TRUE,TRUE,TRUE,TRUE
"cell_473497",TRUE,TRUE,TRUE,TRUE
"cell_473618",TRUE,TRUE,TRUE,TRUE
"cell_473660",TRUE,TRUE,TRUE,TRUE
"cell_473708",TRUE,TRUE,TRUE,TRUE
"cell_473714",TRUE,TRUE,TRUE,TRUE
"cell_473742",TRUE,TRUE,TRUE,TRUE
"cell_473922",TRUE,TRUE,TRUE,TRUE
"cell_473936",TRUE,TRUE,TRUE,TRUE
"cell_473976",TRUE,TRUE,TRUE,TRUE
"cell_474077",TRUE,TRUE,TRUE,TRUE
"cell_474150",TRUE,TRUE,TRUE,TRUE
"cell_474373",TRUE,TRUE,TRUE,TRUE
"cell_474619",TRUE,TRUE,TRUE,TRUE
"cell_474687",TRUE,TRUE,TRUE,TRUE
"cell_474800",TRUE,TRUE,TRUE,TRUE
"cell_474822",TRUE,TRUE,TRUE,TRUE
"cell_474826",TRUE,TRUE,TRUE,TRUE
"cell_474953",TRUE,TRUE,TRUE,TRUE
"cell_474965",FALSE,FALSE,FALSE,FALSE
"cell_475163",TRUE,TRUE,TRUE,TRUE
"cell_475239",TRUE,TRUE,TRUE,TRUE
"cell_475339",TRUE,TRUE,TRUE,TRUE
"cell_475554",TRUE,TRUE,TRUE,TRUE
"cell_475593",FALSE,FALSE,FALSE,FALSE
"cell_475952",TRUE,TRUE,TRUE,TRUE
"cell_476079",TRUE,TRUE,TRUE,TRUE
"cell_476087",TRUE,TRUE,TRUE,TRUE
"cell_476290",TRUE,TRUE,TRUE,TRUE
"cell_476561",TRUE,TRUE,TRUE,TRUE
"cell_476570",TRUE,TRUE,TRUE,TRUE
"cell_476648",TRUE,TRUE,TRUE,TRUE
"cell_476657",TRUE,TRUE,TRUE,TRUE
"cell_476675",TRUE,TRUE,TRUE,TRUE
"cell_476734",TRUE,TRUE,TRUE,TRUE
"cell_476780",TRUE,TRUE,TRUE,TRUE
"cell_476999",TRUE,TRUE,TRUE,TRUE
"cell_477012",FALSE,FALSE,FALSE,FALSE
"cell_477098",TRUE,TRUE,TRUE,TRUE
"cell_477129",TRUE,TRUE,TRUE,TRUE
"cell_477131",TRUE,TRUE,TRUE,TRUE
"cell_477238",FALSE,FALSE,FALSE,FALSE
"cell_477264",TRUE,TRUE,TRUE,TRUE
"cell_477494",FALSE,FALSE,FALSE,FALSE
"cell_477546",TRUE,TRUE,TRUE,TRUE
"cell_477683",TRUE,TRUE,TRUE,TRUE
"cell_477827",TRUE,TRUE,TRUE,TRUE
"cell_477911",TRUE,TRUE,TRUE,TRUE
"cell_478117",TRUE,TRUE,TRUE,TRUE
"cell_478633",TRUE,TRUE,TRUE,TRUE
"cell_479052",TRUE,TRUE,TRUE,TRUE
"cell_479217",TRUE,TRUE,TRUE,TRUE
"cell_479364",TRUE,TRUE,TRUE,TRUE
"cell_479605",TRUE,TRUE,TRUE,TRUE
"cell_479811",TRUE,TRUE,TRUE,TRUE
"cell_480119",FALSE,FALSE,FALSE,FALSE
"cell_480435",TRUE,TRUE,TRUE,TRUE
"cell_480440",TRUE,TRUE,TRUE,TRUE
"cell_480475",TRUE,TRUE,TRUE,TRUE
"cell_480598",TRUE,TRUE,TRUE,TRUE
"cell_480849",TRUE,TRUE,TRUE,TRUE
"cell_480952",TRUE,TRUE,TRUE,TRUE
"cell_481207",TRUE,TRUE,TRUE,TRUE
"cell_481247",TRUE,TRUE,TRUE,TRUE
"cell_481261",TRUE,TRUE,TRUE,TRUE
"cell_481402",TRUE,TRUE,TRUE,TRUE
"cell_481914",TRUE,TRUE,TRUE,TRUE
"cell_481963",TRUE,TRUE,TRUE,TRUE
"cell_482158",TRUE,TRUE,TRUE,TRUE
"cell_482317",TRUE,TRUE,TRUE,TRUE
"cell_482439",TRUE,TRUE,TRUE,TRUE
"cell_482574",TRUE,TRUE,TRUE,TRUE
"cell_482765",TRUE,TRUE,TRUE,TRUE
"cell_482913",TRUE,TRUE,TRUE,TRUE
"cell_483281",TRUE,TRUE,TRUE,TRUE
"cell_483540",TRUE,TRUE,TRUE,TRUE
"cell_483543",TRUE,TRUE,TRUE,TRUE
"cell_483736",TRUE,TRUE,TRUE,TRUE
"cell_483760",TRUE,TRUE,TRUE,TRUE
"cell_484218",TRUE,TRUE,TRUE,TRUE
"cell_484435",TRUE,TRUE,TRUE,TRUE
"cell_484463",TRUE,TRUE,TRUE,TRUE
"cell_484496",TRUE,TRUE,TRUE,TRUE
"cell_484693",TRUE,TRUE,TRUE,TRUE
"cell_485078",FALSE,FALSE,FALSE,FALSE
"cell_485180",FALSE,FALSE,FALSE,FALSE
"cell_485873",TRUE,TRUE,TRUE,TRUE
"cell_485941",TRUE,TRUE,TRUE,TRUE
"cell_486045",TRUE,TRUE,FALSE,FALSE
"cell_486093",TRUE,TRUE,TRUE,TRUE
"cell_486110",FALSE,FALSE,FALSE,FALSE
"cell_486136",TRUE,TRUE,TRUE,TRUE
"cell_486332",FALSE,FALSE,FALSE,FALSE
"cell_486404",TRUE,TRUE,TRUE,TRUE
"cell_486670",TRUE,TRUE,TRUE,TRUE
"cell_486712",TRUE,TRUE,TRUE,TRUE
"cell_486729",TRUE,TRUE,TRUE,TRUE
"cell_486985",TRUE,TRUE,TRUE,TRUE
"cell_487609",TRUE,TRUE,TRUE,TRUE
"cell_487612",TRUE,TRUE,TRUE,TRUE
"cell_487628",TRUE,TRUE,TRUE,TRUE
"cell_487646",TRUE,TRUE,TRUE,TRUE
"cell_487686",TRUE,TRUE,TRUE,TRUE
"cell_487857",TRUE,TRUE,TRUE,TRUE
"cell_488075",TRUE,TRUE,TRUE,TRUE
"cell_488435",TRUE,TRUE,TRUE,TRUE
"cell_488453",TRUE,TRUE,TRUE,TRUE
"cell_488458",FALSE,FALSE,FALSE,FALSE
"cell_488476",TRUE,TRUE,TRUE,TRUE
"cell_488546",TRUE,TRUE,TRUE,TRUE
"cell_488553",TRUE,TRUE,TRUE,TRUE
"cell_488813",TRUE,TRUE,TRUE,TRUE
"cell_488911",FALSE,FALSE,FALSE,FALSE
"cell_489364",TRUE,TRUE,TRUE,TRUE
"cell_489473",TRUE,TRUE,TRUE,TRUE
"cell_489710",TRUE,TRUE,TRUE,TRUE
"cell_489837",TRUE,TRUE,TRUE,TRUE
"cell_489866",TRUE,TRUE,TRUE,TRUE
"cell_490575",TRUE,TRUE,TRUE,TRUE
"cell_490798",TRUE,TRUE,TRUE,TRUE
"cell_490801",TRUE,TRUE,TRUE,TRUE
"cell_490844",TRUE,TRUE,TRUE,TRUE
"cell_490866",TRUE,TRUE,TRUE,TRUE
"cell_490884",TRUE,TRUE,TRUE,TRUE
"cell_490954",TRUE,TRUE,TRUE,TRUE
"cell_491215",TRUE,TRUE,TRUE,TRUE
"cell_491225",TRUE,TRUE,TRUE,TRUE
"cell_491266",TRUE,TRUE,TRUE,TRUE
"cell_491592",TRUE,TRUE,TRUE,TRUE
"cell_491611",TRUE,TRUE,TRUE,TRUE
"cell_491672",TRUE,TRUE,TRUE,TRUE
"cell_491719",TRUE,TRUE,TRUE,TRUE
"cell_491767",TRUE,TRUE,TRUE,TRUE
"cell_491832",TRUE,TRUE,TRUE,TRUE
"cell_491866",TRUE,TRUE,TRUE,TRUE
"cell_491889",TRUE,TRUE,TRUE,TRUE
"cell_491940",TRUE,TRUE,TRUE,TRUE
"cell_492201",TRUE,TRUE,FALSE,FALSE
"cell_492314",TRUE,TRUE,TRUE,TRUE
"cell_492819",TRUE,TRUE,TRUE,TRUE
"cell_493076",TRUE,TRUE,TRUE,TRUE
"cell_493116",TRUE,TRUE,FALSE,FALSE
"cell_493206",FALSE,FALSE,FALSE,FALSE
"cell_493222",TRUE,TRUE,TRUE,TRUE
"cell_493579",TRUE,TRUE,TRUE,TRUE
"cell_493837",TRUE,TRUE,TRUE,TRUE
"cell_493884",TRUE,TRUE,TRUE,TRUE
"cell_493991",TRUE,TRUE,TRUE,TRUE
"cell_493992",TRUE,TRUE,TRUE,TRUE
"cell_494058",TRUE,TRUE,TRUE,TRUE
"cell_494115",TRUE,TRUE,TRUE,TRUE
"cell_494155",TRUE,TRUE,TRUE,TRUE
"cell_494513",TRUE,TRUE,TRUE,TRUE
"cell_494602",TRUE,TRUE,TRUE,TRUE
"cell_494862",TRUE,TRUE,TRUE,TRUE
"cell_494915",TRUE,TRUE,TRUE,TRUE
"cell_494918",TRUE,TRUE,TRUE,TRUE
"cell_494936",TRUE,TRUE,TRUE,TRUE
"cell_495124",TRUE,TRUE,TRUE,TRUE
"cell_495620",TRUE,TRUE,TRUE,TRUE
"cell_495625",TRUE,TRUE,TRUE,TRUE
"cell_495662",TRUE,TRUE,TRUE,TRUE
"cell_495722",TRUE,TRUE,TRUE,TRUE
"cell_495783",TRUE,TRUE,TRUE,TRUE
"cell_496001",TRUE,TRUE,TRUE,TRUE
"cell_496485",TRUE,TRUE,TRUE,TRUE
"cell_496489",TRUE,TRUE,TRUE,TRUE
"cell_496490",TRUE,TRUE,TRUE,TRUE
"cell_496596",TRUE,TRUE,TRUE,TRUE
"cell_496754",TRUE,TRUE,TRUE,TRUE
"cell_496861",TRUE,TRUE,TRUE,TRUE
"cell_496957",TRUE,TRUE,TRUE,TRUE
"cell_497206",TRUE,TRUE,TRUE,TRUE
"cell_497212",TRUE,TRUE,TRUE,TRUE
"cell_497241",TRUE,TRUE,TRUE,TRUE
"cell_497291",TRUE,TRUE,TRUE,TRUE
"cell_497653",TRUE,TRUE,TRUE,TRUE
"cell_497756",TRUE,TRUE,TRUE,TRUE
"cell_497844",TRUE,TRUE,TRUE,TRUE
"cell_497952",TRUE,TRUE,TRUE,TRUE
"cell_497969",TRUE,TRUE,TRUE,TRUE
"cell_498093",TRUE,TRUE,TRUE,TRUE
"cell_498446",TRUE,TRUE,TRUE,TRUE
"cell_498490",TRUE,TRUE,TRUE,TRUE
"cell_498527",TRUE,TRUE,TRUE,TRUE
"cell_498531",TRUE,TRUE,TRUE,TRUE
"cell_498561",FALSE,FALSE,FALSE,FALSE
"cell_498781",TRUE,TRUE,TRUE,TRUE
"cell_499145",TRUE,TRUE,TRUE,TRUE
"cell_499201",TRUE,TRUE,TRUE,TRUE
"cell_499217",TRUE,TRUE,TRUE,TRUE
"cell_499223",TRUE,TRUE,TRUE,TRUE
"cell_499449",TRUE,TRUE,TRUE,TRUE
"cell_499576",TRUE,TRUE,TRUE,TRUE
"cell_499579",TRUE,TRUE,TRUE,TRUE
"cell_500028",TRUE,TRUE,TRUE,TRUE
"cell_500482",TRUE,TRUE,TRUE,TRUE
"cell_500485",TRUE,TRUE,TRUE,TRUE
"cell_500798",TRUE,TRUE,TRUE,TRUE
"cell_500817",TRUE,TRUE,TRUE,TRUE
"cell_500878",TRUE,TRUE,TRUE,TRUE
"cell_500897",TRUE,TRUE,TRUE,TRUE
"cell_500900",TRUE,TRUE,TRUE,TRUE
"cell_501057",TRUE,TRUE,TRUE,TRUE
"cell_501107",TRUE,TRUE,TRUE,TRUE
"cell_501130",TRUE,TRUE,TRUE,TRUE
"cell_501151",TRUE,TRUE,TRUE,TRUE
"cell_501304",TRUE,TRUE,TRUE,TRUE
"cell_501332",FALSE,FALSE,FALSE,FALSE
"cell_501344",TRUE,TRUE,TRUE,TRUE
"cell_501395",TRUE,TRUE,TRUE,TRUE
"cell_501407",TRUE,TRUE,TRUE,TRUE
"cell_501446",TRUE,TRUE,TRUE,TRUE
"cell_501489",TRUE,TRUE,TRUE,TRUE
"cell_501820",TRUE,TRUE,TRUE,TRUE
"cell_501858",TRUE,TRUE,TRUE,TRUE
"cell_501878",TRUE,TRUE,TRUE,TRUE
"cell_502033",TRUE,TRUE,TRUE,TRUE
"cell_502037",TRUE,TRUE,TRUE,TRUE
"cell_502168",TRUE,TRUE,TRUE,TRUE
"cell_502747",TRUE,TRUE,TRUE,TRUE
"cell_502819",TRUE,TRUE,TRUE,TRUE
"cell_502993",TRUE,TRUE,TRUE,TRUE
"cell_503076",TRUE,TRUE,TRUE,TRUE
"cell_503092",TRUE,TRUE,TRUE,TRUE
"cell_503167",FALSE,FALSE,FALSE,FALSE
"cell_503208",TRUE,TRUE,TRUE,TRUE
"cell_503310",TRUE,TRUE,TRUE,TRUE
"cell_503393",TRUE,TRUE,TRUE,TRUE
"cell_503715",TRUE,TRUE,TRUE,TRUE
"cell_503722",TRUE,TRUE,TRUE,TRUE
"cell_503953",TRUE,TRUE,TRUE,TRUE
"cell_503972",TRUE,TRUE,TRUE,TRUE
"cell_504210",TRUE,TRUE,TRUE,TRUE
"cell_504479",TRUE,TRUE,TRUE,TRUE
"cell_505005",TRUE,TRUE,TRUE,TRUE
"cell_505360",TRUE,TRUE,TRUE,TRUE
"cell_505440",TRUE,TRUE,TRUE,TRUE
"cell_505783",TRUE,TRUE,TRUE,TRUE
"cell_505964",TRUE,TRUE,TRUE,TRUE
"cell_506019",TRUE,TRUE,TRUE,TRUE
"cell_506160",TRUE,TRUE,TRUE,TRUE
"cell_506367",TRUE,TRUE,TRUE,TRUE
"cell_506441",TRUE,TRUE,TRUE,TRUE
"cell_506485",TRUE,TRUE,TRUE,TRUE
"cell_506530",TRUE,TRUE,TRUE,TRUE
"cell_506533",TRUE,TRUE,TRUE,TRUE
"cell_506586",TRUE,TRUE,TRUE,TRUE
"cell_506695",TRUE,TRUE,TRUE,TRUE
"cell_506845",TRUE,TRUE,TRUE,TRUE
"cell_506946",TRUE,TRUE,TRUE,TRUE
"cell_506998",TRUE,TRUE,TRUE,TRUE
"cell_507263",TRUE,TRUE,TRUE,TRUE
"cell_507352",TRUE,TRUE,TRUE,TRUE
"cell_507531",TRUE,TRUE,TRUE,TRUE
"cell_507540",TRUE,TRUE,TRUE,TRUE
"cell_507589",TRUE,TRUE,TRUE,TRUE
"cell_508119",TRUE,TRUE,TRUE,TRUE
"cell_508270",TRUE,TRUE,TRUE,TRUE
"cell_508327",TRUE,TRUE,TRUE,TRUE
"cell_508505",TRUE,TRUE,TRUE,TRUE
"cell_508693",TRUE,TRUE,TRUE,TRUE
"cell_508920",TRUE,TRUE,TRUE,TRUE
"cell_509021",TRUE,TRUE,TRUE,TRUE
"cell_509195",TRUE,TRUE,TRUE,TRUE
"cell_509418",TRUE,TRUE,TRUE,TRUE
"cell_509600",FALSE,FALSE,FALSE,FALSE
"cell_509620",TRUE,TRUE,TRUE,TRUE
"cell_509980",TRUE,TRUE,TRUE,TRUE
"cell_510066",TRUE,TRUE,TRUE,TRUE
"cell_510246",TRUE,TRUE,TRUE,TRUE
"cell_510405",TRUE,TRUE,TRUE,TRUE
