"barcode","score","soft_label"
"cell_480475",25.5588075107783,"live"
"cell_480598",26.4280787935063,"live"
"cell_480849",22.6010245521379,"live"
"cell_480952",26.6400939001992,"live"
"cell_481207",25.9358120817872,"live"
"cell_481247",27.3824210544118,"live"
"cell_481261",27.1767793973009,"live"
"cell_481402",19.3001240762256,"live"
"cell_481914",20.3245313834402,"live"
"cell_481963",19.4101145742352,"live"
"cell_482158",27.2903145481506,"live"
"cell_482317",26.9034456169048,"live"
"cell_482439",22.9833753632018,"live"
"cell_482574",26.539647507437,"live"
"cell_482765",20.3245519857291,"live"
"cell_482913",20.0482771862602,"live"
"cell_483281",21.3745195810963,"live"
"cell_483540",27.2734357007475,"live"
"cell_483543",25.6043710478946,"live"
"cell_483736",25.1041254954769,"live"
"cell_483760",27.2383910233459,"live"
"cell_484218",22.7946356611921,"live"
"cell_484435",25.9435343781668,"live"
"cell_484463",25.9538889581031,"live"
"cell_484496",26.5200034627769,"live"
"cell_484693",25.960272174735,"live"
"cell_485078",18.3286371582337,"live"
"cell_485180",15.3571394307172,"live"
"cell_485873",26.7309493169979,"live"
"cell_485941",20.5234889654236,"live"
"cell_486045",22.8805437646434,"live"
"cell_486093",26.7145819150832,"live"
"cell_486110",-12.1579653822091,"dead"
"cell_486136",19.3694677046128,"live"
"cell_486332",20.739430588321,"live"
"cell_486404",21.421964244028,"live"
"cell_486670",21.4438847399775,"live"
"cell_486712",19.922313655624,"live"
"cell_486729",26.8877234375209,"live"
"cell_486985",21.7535310414558,"live"
"cell_487609",24.7747421060373,"live"
"cell_487612",27.3702797654279,"live"
"cell_487628",28.4167036297332,"live"
"cell_487646",15.4151297186571,"live"
"cell_487686",25.9630539266236,"live"
"cell_487857",25.5996777664149,"live"
"cell_488075",24.9885652811229,"live"
"cell_488435",25.4857869461649,"live"
"cell_488453",26.9756227388012,"live"
"cell_488458",5.75306709086807,"dead"
"cell_488476",18.3560742339888,"live"
"cell_488546",26.9554869433853,"live"
"cell_488553",20.5326594560592,"live"
"cell_488813",20.2092805065321,"live"
"cell_488911",-10.1731705846212,"dead"
"cell_489364",22.5899650294736,"live"
"cell_489473",25.8951781210515,"live"
"cell_489710",26.3178828725334,"live"
"cell_489837",22.5202808582906,"live"
"cell_489866",25.8432986730117,"live"
"cell_490575",23.9694207259711,"live"
"cell_490798",19.2897547997076,"live"
"cell_490801",19.0981569034369,"live"
"cell_490844",20.9884877434878,"live"
"cell_490866",25.47447622044,"live"
"cell_490884",24.9099332624137,"live"
"cell_490954",21.6990338931688,"live"
"cell_491215",20.8340911616607,"live"
"cell_491225",21.8952537936689,"live"
"cell_491266",23.4728137163163,"live"
"cell_491592",25.5907303591774,"live"
"cell_491611",21.4715317289813,"live"
"cell_491672",19.3925488382918,"live"
"cell_491719",25.6630511426981,"live"
"cell_491767",26.6724872919357,"live"
"cell_491832",23.768565496577,"live"
"cell_491866",24.1381120061081,"live"
"cell_491889",23.4347522422679,"live"
"cell_491940",20.3651760244801,"live"
"cell_492201",14.3466500626476,"live"
"cell_492314",26.861846316242,"live"
"cell_492819",26.205204184137,"live"
"cell_493076",20.3551835399318,"live"
"cell_493116",26.4192258715334,"live"
"cell_493206",15.91506764624,"live"
"cell_493222",19.8187949008522,"live"
"cell_493579",15.433904457733,"live"
"cell_493837",26.2284348219861,"live"
"cell_493884",22.9869228164224,"live"
"cell_493991",17.1678047344481,"live"
"cell_493992",27.1500701050614,"live"
"cell_494058",21.7955444238345,"live"
"cell_494115",19.322506590056,"live"
"cell_494155",26.8727939057991,"live"
"cell_494513",27.9096481524096,"live"
"cell_494602",26.8961219569111,"live"
"cell_494862",21.8919422403073,"live"
"cell_494915",25.8311577471187,"live"
"cell_494918",17.8415683704275,"live"
"cell_494936",23.4999377262846,"live"
"cell_495124",27.0112414422005,"live"
"cell_495620",21.3753784687066,"live"
"cell_495625",26.2540234171713,"live"
"cell_495662",17.5040350903246,"live"
"cell_495722",24.9556509889278,"live"
"cell_495783",25.6562725600834,"live"
"cell_496001",24.5207115234015,"live"
"cell_496485",23.2234088212606,"live"
"cell_496489",20.8264384763462,"live"
"cell_496490",25.6125023776346,"live"
"cell_496596",19.2017845474618,"live"
"cell_496754",27.7315854585188,"live"
"cell_496861",26.9358608284777,"live"
"cell_496957",25.6772432405157,"live"
"cell_497206",26.4514914196305,"live"
"cell_497212",25.5383747996777,"live"
"cell_497241",25.4884513594485,"live"
"cell_497291",26.1437770616098,"live"
"cell_497653",16.6574781741018,"live"
"cell_497756",25.6669282684434,"live"
"cell_497844",24.8656333603097,"live"
"cell_497952",25.5387343931378,"live"
"cell_497969",22.6226312364634,"live"
"cell_498093",26.1335566480168,"live"
"cell_498446",23.4997122462329,"live"
"cell_498490",27.0466439856059,"live"
"cell_498527",18.1324337032894,"live"
"cell_498531",25.364088041373,"live"
"cell_498561",14.2806041263572,"live"
"cell_498781",21.0819429041575,"live"
"cell_499145",27.5453265799014,"live"
"cell_499201",24.1957606435629,"live"
"cell_499217",25.4190450393676,"live"
"cell_499223",27.531848395231,"live"
"cell_499449",26.1297089405872,"live"
"cell_499576",17.7491357056849,"live"
"cell_499579",25.0784482393111,"live"
"cell_500028",25.1236615756625,"live"
"cell_500482",23.6234034519184,"live"
"cell_500485",26.5512824561087,"live"
"cell_500798",25.7205074640315,"live"
"cell_500817",26.8290300439694,"live"
"cell_500878",26.2297923034415,"live"
"cell_500897",27.5673055082628,"live"
"cell_500900",21.4293313169127,"live"
"cell_501057",21.1218984492996,"live"
"cell_501107",27.158424186222,"live"
"cell_501130",25.0205776919415,"live"
"cell_501151",23.8925647067773,"live"
"cell_501304",20.3986340515792,"live"
"cell_501332",13.4959708084936,"live"
"cell_501344",27.1401183565567,"live"
"cell_501395",21.2411236930575,"live"
"cell_501407",29.5539960725768,"live"
"cell_501446",25.407692772419,"live"
"cell_501489",21.3285071673716,"live"
"cell_501820",20.7315451160759,"live"
"cell_501858",26.168811331268,"live"
"cell_501878",25.4370853732401,"live"
"cell_502033",18.1333736183558,"live"
"cell_502037",28.1459763210072,"live"
"cell_502168",26.6046989940556,"live"
"cell_502747",20.3649282633991,"live"
"cell_502819",25.611420402274,"live"
"cell_502993",20.1242037874063,"live"
"cell_503076",25.3854313374727,"live"
"cell_503092",25.7471146027746,"live"
"cell_503167",14.4865538882957,"live"
"cell_503208",17.2878625252069,"live"
"cell_503310",25.3292745294438,"live"
"cell_503393",20.1598806195672,"live"
"cell_503715",26.1331931898795,"live"
"cell_503722",20.2353235923604,"live"
"cell_503953",25.8701041314225,"live"
"cell_503972",27.4060033826744,"live"
"cell_504210",27.2964488743664,"live"
"cell_504479",27.9581765507267,"live"
"cell_505005",28.6161172534488,"live"
"cell_505360",26.6087304749382,"live"
"cell_505440",19.5561731681632,"live"
"cell_505783",26.55522185946,"live"
"cell_505964",27.4806145734409,"live"
"cell_506019",27.2267762489172,"live"
"cell_506160",21.0099545320298,"live"
"cell_506367",24.1442805802639,"live"
"cell_506441",26.6210440379061,"live"
"cell_506485",25.8519711547964,"live"
"cell_506530",23.0833476695258,"live"
"cell_506533",21.6988116204399,"live"
"cell_506586",26.5686528480742,"live"
"cell_506695",27.2668439198628,"live"
"cell_506845",26.6810170556625,"live"
"cell_506946",22.532687017977,"live"
"cell_506998",26.7885026516478,"live"
"cell_507263",25.6518407505271,"live"
"cell_507352",25.2328754561862,"live"
"cell_507531",24.5320339666195,"live"
"cell_507540",18.8260514954087,"live"
"cell_507589",24.1938205521519,"live"
"cell_508119",28.1302724467031,"live"
"cell_508270",26.8045418056964,"live"
"cell_508327",20.959224591783,"live"
"cell_508505",26.4291274275142,"live"
"cell_508693",21.1332962574328,"live"
"cell_508920",19.476425405801,"live"
"cell_509021",27.262261658235,"live"
"cell_509195",21.0024456298857,"live"
"cell_509418",19.1312416033462,"live"
"cell_509600",-9.43591141651067,"dead"
"cell_509620",28.0656112687947,"live"
"cell_509980",22.019884165908,"live"
"cell_510066",23.1397100813389,"live"
"cell_510246",26.7346693952356,"live"
"cell_510405",24.4823539522888,"live"
"cell_510714",25.3660503214751,"live"
"cell_510792",21.0248015749349,"live"
"cell_510888",18.0772494336088,"live"
"cell_511053",3.10580482276537,"dead"
"cell_511164",26.5915884690921,"live"
"cell_511428",21.3830247248459,"live"
"cell_511598",4.58921829902902,"dead"
"cell_511892",19.3492767212474,"live"
"cell_511991",19.3879143069379,"live"
"cell_512042",18.2854593454903,"live"
"cell_512051",25.7806077769581,"live"
"cell_512111",25.0516658338587,"live"
"cell_512312",16.2004215022335,"live"
"cell_512315",25.5839522005101,"live"
"cell_512548",26.4505504366454,"live"
"cell_512586",25.8446889110597,"live"
"cell_512902",20.6789921870227,"live"
"cell_512946",26.280384455937,"live"
"cell_513037",26.3918982586939,"live"
"cell_513156",26.8939340056567,"live"
"cell_513298",27.0004370542682,"live"
"cell_513339",25.715069576409,"live"
"cell_513570",27.253434556155,"live"
"cell_514202",25.7176068057434,"live"
"cell_514398",26.9033517245124,"live"
"cell_514498",27.0321161376911,"live"
"cell_514527",22.047985837924,"live"
"cell_514918",26.3050882025972,"live"
"cell_514973",25.5879684595207,"live"
"cell_515165",25.1500722618172,"live"
"cell_515472",4.86823488134154,"dead"
"cell_515552",18.8375274264491,"live"
"cell_515603",26.6848207046872,"live"
"cell_515781",28.528065566318,"live"
"cell_515899",21.0012416622238,"live"
"cell_516039",22.4062686027961,"live"
"cell_516390",21.1356555256656,"live"
"cell_516413",28.6585202021744,"live"
"cell_516426",24.9430468941138,"live"
"cell_516561",21.9059238765413,"live"
"cell_516599",18.2804993421001,"live"
"cell_516727",25.7594489633502,"live"
"cell_516743",25.0924244707751,"live"
"cell_516906",27.7400702108222,"live"
"cell_517155",25.6323426734517,"live"
"cell_517220",26.4456804359786,"live"
"cell_517788",22.1805696358145,"live"
"cell_517926",19.8240063253589,"live"
"cell_518171",26.1509874490652,"live"
"cell_518339",26.4614060479991,"live"
"cell_518521",21.5269809139812,"live"
"cell_518757",26.2798366410048,"live"
"cell_518787",26.4796013052441,"live"
"cell_519003",20.9739134758568,"live"
"cell_519099",27.9179981542303,"live"
"cell_519261",23.5533550202011,"live"
"cell_519335",20.7084014137947,"live"
"cell_519346",27.7192467269563,"live"
"cell_519617",20.7252096784267,"live"
"cell_519734",27.338710065246,"live"
"cell_519891",20.808956798378,"live"
"cell_520117",19.3123150712225,"live"
"cell_520168",25.5196252126609,"live"
"cell_520518",27.4043460911521,"live"
"cell_520725",25.7001745143927,"live"
"cell_520773",22.6794295841711,"live"
"cell_520995",18.659450977768,"live"
"cell_521176",20.716368711201,"live"
"cell_521194",17.7252541988664,"live"
"cell_521223",26.3399831979549,"live"
"cell_521327",20.1009497477297,"live"
"cell_521936",21.0567630747627,"live"
"cell_521979",27.4509877501607,"live"
"cell_522044",23.2876133262151,"live"
"cell_522284",26.4012987394793,"live"
"cell_522297",26.2241582515115,"live"
"cell_522466",20.5799400526085,"live"
"cell_522892",20.7413507845331,"live"
"cell_522967",16.7301359746182,"live"
"cell_523184",24.9355504634312,"live"
"cell_523202",20.7819657211894,"live"
"cell_523329",24.0055994634582,"live"
"cell_523367",25.4462750457023,"live"
"cell_523496",27.3506307409989,"live"
"cell_523527",27.3267612761533,"live"
"cell_523573",20.9640032883763,"live"
"cell_523865",20.5375626165808,"live"
"cell_524021",25.9070781259945,"live"
"cell_524040",26.8182295539729,"live"
"cell_524075",26.3816667102135,"live"
"cell_524179",28.0676274103554,"live"
"cell_524262",27.522953662752,"live"
"cell_524482",24.942830313048,"live"
"cell_524565",23.8175180449064,"live"
"cell_524815",20.4128508577101,"live"
"cell_524930",26.9318192454225,"live"
"cell_525077",25.4509464130266,"live"
"cell_525233",20.2469299442225,"live"
"cell_525245",19.9136463178324,"live"
"cell_525292",27.62856106883,"live"
"cell_525354",28.1192485689625,"live"
"cell_525369",26.6242980357768,"live"
"cell_525531",25.4477006824531,"live"
"cell_525726",20.5663838444601,"live"
"cell_525761",21.4614323781149,"live"
"cell_525815",16.3451680706581,"live"
"cell_525851",24.4548168770169,"live"
"cell_526363",27.7196722911106,"live"
"cell_526391",27.4460482060355,"live"
"cell_526636",27.3750823002585,"live"
"cell_527169",19.328205864898,"live"
"cell_527300",17.3237269481002,"live"
"cell_527403",26.9550820106182,"live"
"cell_527409",25.7696620015668,"live"
"cell_527538",15.2143821530763,"live"
"cell_527565",27.1699009991507,"live"
"cell_527625",20.1992933979684,"live"
"cell_527784",20.4206058925923,"live"
"cell_528190",27.9186552017266,"live"
"cell_528211",26.6592754095338,"live"
"cell_528245",25.3016776001932,"live"
"cell_528279",18.275104717889,"live"
"cell_528349",14.9608576854379,"live"
"cell_528606",26.1804509922461,"live"
"cell_528880",26.9080491682653,"live"
"cell_528900",22.6529801069283,"live"
"cell_528945",26.2365862279497,"live"
"cell_529198",19.4639546667853,"live"
"cell_529475",25.9268661953784,"live"
"cell_529519",20.3218229569202,"live"
"cell_529532",21.0957492802082,"live"
"cell_529668",26.427185854498,"live"
"cell_529670",24.9692483424629,"live"
"cell_529824",21.1655338170995,"live"
"cell_529839",-3.17063519270654,"dead"
"cell_529867",25.0664932261801,"live"
"cell_529933",20.7319148501024,"live"
"cell_530083",26.3825342369671,"live"
"cell_530157",-17.5779391806486,"dead"
"cell_530184",24.8361247848262,"live"
"cell_530344",27.1785127651699,"live"
"cell_530449",14.4540674306008,"live"
"cell_530457",26.1294642966,"live"
"cell_530501",27.1724195192313,"live"
"cell_530898",24.9085818040225,"live"
"cell_531128",26.9794894744198,"live"
"cell_531141",22.6428863436022,"live"
"cell_531204",20.9591935470287,"live"
"cell_531426",27.418597211703,"live"
"cell_531704",19.3273024414073,"live"
"cell_531765",27.7372141459743,"live"
"cell_531819",27.6180982981941,"live"
"cell_531836",27.1707572637825,"live"
"cell_532052",27.3345002219703,"live"
"cell_532085",19.4991724127241,"live"
"cell_532141",20.1375011757514,"live"
"cell_532151",9.53524550715711,"live"
"cell_532503",22.5744846349491,"live"
"cell_532563",27.098723628636,"live"
"cell_532701",27.1415724412223,"live"
"cell_532749",27.3045239600452,"live"
"cell_532951",16.4921919844741,"live"
"cell_532998",27.4710431356457,"live"
"cell_533214",27.820667770981,"live"
"cell_533299",26.0956663028538,"live"
"cell_533433",19.7572971263076,"live"
"cell_533450",19.748077533949,"live"
"cell_533546",25.573610488585,"live"
"cell_533736",21.0572167448124,"live"
"cell_533836",26.9444272214069,"live"
"cell_533841",22.5611572191986,"live"
"cell_533893",26.1654594775239,"live"
"cell_533918",19.5352406701165,"live"
"cell_534162",25.4626521529051,"live"
"cell_534426",21.4972145952854,"live"
"cell_534474",21.3142493327577,"live"
"cell_534516",20.4804138748238,"live"
"cell_534789",27.6083883846394,"live"
"cell_535011",26.1813218302404,"live"
"cell_535223",21.7886318190722,"live"
"cell_535531",20.8554801463573,"live"
"cell_535860",20.7426767188043,"live"
"cell_535968",26.6580041327315,"live"
"cell_536291",26.3197250456929,"live"
"cell_536417",19.7685915927309,"live"
"cell_536427",27.0031754411018,"live"
"cell_536566",22.7358950245366,"live"
"cell_536574",25.7383495169347,"live"
"cell_536932",22.2853573068527,"live"
"cell_536963",5.39524164836765,"dead"
"cell_537187",20.9530658376425,"live"
"cell_537305",15.4062017117188,"live"
"cell_537383",21.4473296659601,"live"
"cell_537403",13.6411120819716,"live"
"cell_537454",25.8807384778162,"live"
"cell_537748",27.0559124219163,"live"
"cell_537753",27.0514315083288,"live"
"cell_537853",25.0234037379346,"live"
"cell_538192",24.8653484653267,"live"
"cell_538203",27.0646938833182,"live"
"cell_538304",25.1551851255923,"live"
"cell_538340",23.2603395700024,"live"
"cell_538389",22.9687104007863,"live"
"cell_538488",26.3781824719085,"live"
"cell_538510",24.71813194106,"live"
"cell_538817",16.7224185939023,"live"
"cell_538831",22.1545823630755,"live"
"cell_539189",24.371738664871,"live"
"cell_539235",25.948855319021,"live"
"cell_539319",27.2809331730009,"live"
"cell_539366",22.1053050604279,"live"
"cell_539387",25.89522071915,"live"
"cell_539508",20.926444489919,"live"
"cell_539857",26.3650086557887,"live"
"cell_540092",25.2190122420658,"live"
"cell_540103",25.8102284638822,"live"
"cell_540273",26.5494976276171,"live"
"cell_540430",22.2122112718491,"live"
"cell_540741",19.0812278351671,"live"
"cell_540814",28.6035786437298,"live"
"cell_541059",27.4844850482568,"live"
"cell_541132",20.348093781085,"live"
"cell_541237",26.9798252079844,"live"
"cell_541260",26.4075880980942,"live"
"cell_541380",20.5011321202957,"live"
"cell_541459",26.19789217944,"live"
"cell_541485",27.630743136853,"live"
"cell_541687",27.4492477389546,"live"
"cell_541792",28.0349760509641,"live"
"cell_541853",21.8483444844724,"live"
"cell_541966",28.457641844426,"live"
"cell_542113",25.9436873117547,"live"
"cell_542123",26.0073374488134,"live"
"cell_542153",26.9615778336659,"live"
"cell_542187",27.903427677532,"live"
"cell_542635",24.0690600027367,"live"
