"barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction"
"cell_415400",5.74939298590825,5.12989871492307,0.229299363057325,0.0796178343949045,0.703821656050955
"cell_415536",8.08116577772543,6.99209642741589,0.0315496442932261,0.389112279616455,0.905041756882153
"cell_415641",8.29029259122431,7.28892769452126,0.0233375156838143,0.322208281053952,0.908657465495609
"cell_415655",8.43272403478979,7.09257371597468,0.035038084874864,0.4759521218716,0.902285092491839
"cell_415775",8.25009775257285,7.25629723969068,0.0229885057471264,0.317659352142111,0.913009404388715
"cell_415853",9.24831030322781,7.86134179559999,0.0304226436892269,0.314816597670165,0.936362761143737
"cell_415953",8.50613224405681,7.31121838441963,0.0509605662285137,0.280889787664307,0.928412537917088
"cell_416044",4.85203026391962,3.52636052461616,0.7890625,0.09375,0.984375
"cell_416145",8.40983067308774,7.28207365809346,0.0327321309285237,0.333778668448007,0.915163660654643
"cell_416212",6.90675477864855,6.0913098820777,0.019019019019019,0.428428428428428,0.888888888888889
"cell_416374",8.29754352935628,7.16006920759613,0.0219232685600399,0.400847035376183,0.881664175386148
"cell_416450",8.95092176479726,7.62705741701893,0.0282566429034349,0.347764095917045,0.895139338950097
"cell_416488",8.06996814905984,7.03085747611612,0.0215827338129496,0.419768532999687,0.912105098529872
"cell_416497",8.42222295382501,7.19218205871325,0.0241917747965692,0.425775236419617,0.899274246756103
"cell_417047",8.79558221695643,7.35946763825562,0.0184708554125662,0.509159727479182,0.938077214231643
"cell_417076",5.40717177146012,5.12989871492307,0.0224215246636771,0.269058295964126,0.914798206278027
"cell_417202",8.43489794868941,7.3038432252777,0.0210640608034745,0.370684039087948,0.897502714440825
"cell_417211",8.66561319653451,7.27931883541462,0.0255172413793103,0.498965517241379,0.911724137931034
"cell_417250",5.01727983681492,4.45434729625351,0.410596026490066,0.132450331125828,0.980132450331126
"cell_417420",7.98412195870293,6.87729607149743,0.0269256987048398,0.415814587593729,0.907975460122699
"cell_417556",8.1101268019411,6.87832646829133,0.0234375,0.450721153846154,0.889423076923077
"cell_417817",8.40626163070896,7.42892719480227,0.0149720670391061,0.278882681564246,0.90659217877095
"cell_417826",8.791638037086,7.45876269238096,0.0293357653138775,0.277549779601763,0.930840553275574
"cell_418078",8.28752842311176,7.11314210870709,0.0528434826371414,0.270508303975843,0.933064921992954
"cell_418099",7.89655270164304,6.81124437860129,0.03125,0.427827380952381,0.879464285714286
"cell_418330",8.44634145044429,7.17472430983638,0.0240446543580936,0.455130957492486,0.899957063117218
"cell_418345",6.02586597382531,5.31320597904179,0.0265700483091787,0.591787439613527,0.961352657004831
"cell_418422",7.8407064517494,6.69826805411541,0.0436664044059795,0.438630999213218,0.899291896144768
"cell_418741",8.77012852753818,7.36010397298915,0.0226743283118497,0.491846560024849,0.885075322255009
"cell_418750",8.47386806667786,7.24992553671799,0.022765246449457,0.399122807017544,0.884085213032581
"cell_418928",7.93808872689695,6.93342302573071,0.023197715917202,0.411491791577445,0.902569593147752
"cell_419111",8.95828281049733,7.629489916394,0.0469634585692228,0.251544004117344,0.946474523932064
"cell_419168",7.78821155784708,7.0604763659998,0.0319237147595357,0.20273631840796,0.896351575456053
"cell_419186",8.35796296584568,7.39387829010776,0.0161819887429644,0.286585365853659,0.910412757973734
"cell_419197",8.48590890137647,7.13089883029635,0.0198101527032604,0.507428807263723,0.930045398266612
"cell_419330",8.53306654057253,7.3790081276283,0.0582677165354331,0.224803149606299,0.921850393700787
"cell_419414",7.09340462586877,6.41017488196617,0.0614617940199336,0.212624584717608,0.916943521594684
"cell_419658",8.32190796823042,7.10906213568717,0.0209093119377583,0.473863360077802,0.905178701677608
"cell_419744",7.99900721324395,7.00215595440362,0.0271994627266622,0.332102081934184,0.88683680322364
"cell_420189",4.88280192258637,4.57471097850338,0.0984848484848485,0.0984848484848485,0.916666666666667
"cell_420659",7.99260665240021,7.02997291170639,0.0571138898276445,0.203785062521122,0.942886110172356
"cell_420916",8.67145815042767,7.40367029001237,0.0320534796023312,0.410695920466232,0.893555022283168
"cell_421068",7.85593219971861,7.08673793451058,0.0290585044556373,0.172026346377373,0.868655559860519
"cell_421367",5.42053499927229,5.12989871492307,0.0176991150442478,0.358407079646018,0.929203539823009
"cell_421379",6.71174039505618,6.07993319509559,0.0754257907542579,0.237226277372263,0.927007299270073
"cell_421478",8.20412493257404,7.10002716662926,0.0268052516411379,0.366247264770241,0.892505470459519
"cell_421524",8.26126815057765,7.05703698169789,0.0340997158357014,0.464737793851718,0.91578403513304
"cell_421534",8.1961611392829,6.93731408122368,0.0209539564378274,0.468706920319824,0.876757650951199
"cell_421632",8.19229373114764,7.16549347506085,0.0572931082203155,0.292831442014946,0.935233877663991
"cell_421637",8.18674278711352,7.02997291170639,0.0236571110492625,0.443918730865572,0.910659615919844
"cell_421806",5.27299955856375,4.14313472639153,0.707692307692308,0.0769230769230769,0.958974358974359
"cell_421820",7.82164312623998,6.86380339145295,0.0292702485966319,0.355653568564555,0.89093825180433
"cell_421905",7.29505641646263,6.51025834052315,0.0393754243041412,0.28173794976239,0.916496945010183
"cell_421975",6.62671774924902,5.87493073085203,0.170860927152318,0.0728476821192053,0.659602649006622
"cell_422071",6.63725803128446,6.24027584517077,0.0275229357798165,0.0930537352555701,0.867627785058978
"cell_422129",7.2034055210831,6.23832462503951,0.0461309523809524,0.449404761904762,0.895833333333333
"cell_422208",5.19849703126583,4.78749174278205,0.110497237569061,0.12707182320442,0.767955801104972
"cell_422588",8.27486682068525,7.07242190053737,0.0203873598369011,0.437308868501529,0.904689092762487
"cell_422668",9.04605517766833,7.6425241342329,0.0192103712433707,0.458573954036535,0.889451974071892
"cell_422881",7.9755646584952,6.82437367004309,0.0165005156411138,0.443795118597456,0.862839463733242
"cell_423130",7.8087293067444,7.07496319796604,0.0182778229082047,0.21608448415922,0.876929325751422
"cell_423413",7.80710329012598,7.06731984865348,0.0260374288039056,0.175345809601302,0.865337672904801
"cell_424057",5.81413053182507,5.22035582507832,0.292537313432836,0.0865671641791045,0.832835820895522
"cell_424110",8.79315687091382,7.56008046502183,0.0365761117013204,0.222947336469874,0.899681286993474
"cell_424382",7.87587915949631,6.85751406254539,0.0224078997341436,0.377895936194455,0.863653627041398
"cell_424948",8.91704256073877,7.60787807327851,0.0447841244301421,0.293778492893537,0.927996781979083
"cell_425170",4.9272536851572,4.68213122712422,0.0072463768115942,0.442028985507246,0.949275362318841
"cell_426294",8.11969625295725,7.0184017990692,0.0291666666666667,0.413690476190476,0.908928571428571
"cell_426314",8.07215530818825,7.06817200038804,0.0574282147315855,0.254369538077403,0.945068664169788
"cell_426353",8.40581460343285,7.18992217074581,0.0241448692152917,0.423876592890677,0.925553319919517
"cell_426390",8.47616284185825,7.1074254741107,0.0179204000833507,0.506355490727235,0.896436757657845
"cell_426440",7.89469085042562,6.81234509417748,0.0257174804323518,0.413343272456206,0.8777487886694
"cell_426459",7.8188324438034,6.61069604471776,0.0253317249698432,0.496582227583434,0.930036188178528
"cell_426500",8.98456836930828,7.78613643778307,0.0182980323348791,0.25203659606467,0.943852613109412
"cell_426548",7.73543335249969,6.73933662735717,0.0887237762237762,0.24256993006993,0.755681818181818
"cell_426695",8.30844552038576,6.98656645940643,0.0389354361754559,0.482996550024643,0.880236569738788
"cell_426710",8.37632063253482,6.99484998583307,0.0315450149666129,0.519686852406171,0.9230946350449
"cell_427287",7.7376162828579,6.87109129461055,0.0593109463584823,0.252943741822939,0.927169646750981
"cell_427427",7.93701748951545,6.86589107488344,0.0410861021793498,0.414790996784566,0.878528045730618
"cell_427862",8.21039625510477,7.10414409298753,0.0255504213101386,0.402555042131014,0.89888556673009
"cell_427961",8.50875771259514,7.21964204013074,0.0233965308592174,0.49636950383219,0.91206131504639
"cell_428267",8.39072252736229,7.26682734752059,0.0438039037675896,0.23921924648207,0.92192464820699
"cell_428378",9.36349055146986,8.04750951098142,0.0199056199056199,0.392878592878593,0.917117117117117
"cell_428410",9.1783335758411,7.77485576666552,0.0502839442436758,0.272689726381002,0.935467217346412
"cell_428486",7.83478810738819,6.92461239604856,0.0344281757024139,0.330035615354175,0.889988128215275
"cell_428893",8.69851424787661,7.39756153552405,0.0432098765432099,0.348848848848849,0.901401401401401
"cell_428916",7.95892649305011,7.04053639021596,0.0450891296749388,0.237329605033205,0.926599091226844
"cell_428924",8.09803475617607,7.02464903045364,0.0577858880778589,0.269768856447689,0.944647201946472
"cell_429080",7.00669522683704,6.33150184989369,0.0634057971014493,0.132246376811594,0.853260869565217
"cell_429175",9.17471319433303,7.74370325817375,0.0421761658031088,0.325181347150259,0.948911917098446
"cell_429629",8.23350314023399,7.21744343169653,0.0236387782204515,0.32324037184595,0.90332005312085
"cell_429791",7.23201033166476,6.17170059741091,0.00506146059291396,0.532176428054953,0.907447577729573
"cell_429905",7.18462915271731,6.41345895716736,0.0379075056861259,0.379075056861259,0.908263836239575
"cell_430008",8.0519780789023,7.00215595440362,0.0582802547770701,0.290764331210191,0.925796178343949
"cell_430072",8.42595471098197,7.01750614294126,0.0269500438212095,0.520157756354075,0.915205959684487
"cell_430420",8.25244609024695,7.20117088328168,0.053948397185301,0.26817826426896,0.91790461297889
"cell_430569",8.59692815943509,7.42773884053289,0.048938134810711,0.249676823638042,0.911542012927055
"cell_430570",8.10167774745457,7.03702761468628,0.0242424242424242,0.397272727272727,0.896363636363636
"cell_430649",7.7367436824535,6.80128303447162,0.0536883457005674,0.311654299432562,0.909646442601484
"cell_430728",8.2666784433059,7.25134498337221,0.0233812949640288,0.334275436793422,0.917780061664954
"cell_430815",4.72738781871234,4.62497281328427,0.00884955752212389,0.274336283185841,0.920353982300885
"cell_430875",8.54811029405096,7.14913159855741,0.025790188093853,0.502229978669769,0.89237929028505
"cell_431081",8.85495031650033,7.41758040241454,0.0281067199315166,0.49593379940077,0.93151662148666
"cell_431113",8.40065937516029,7.29301767977278,0.0226966292134831,0.358426966292135,0.887415730337079
"cell_431174",8.03560269291858,6.90875477931522,0.0223373259954678,0.410812560699255,0.87795403043056
"cell_431201",8.51959031601596,7.32712329225929,0.0349162011173184,0.264565043894653,0.939944134078212
"cell_431363",8.60977237270933,7.46508273639955,0.0422971741112124,0.231722880583409,0.906289881494986
"cell_431618",8.26590733415575,7.26262860097424,0.0339418873746464,0.30110568269478,0.908202622782206
"cell_431804",8.42901750051251,7.12286665859908,0.0192223678462211,0.491699432066405,0.905854084753167
"cell_431873",8.7279402223939,7.44014668066269,0.0289972460716021,0.417787137534424,0.931151790053459
"cell_431931",8.14438886554762,6.99117688712121,0.031068524970964,0.431184668989547,0.920441347270616
"cell_431994",8.44225410475174,7.32514895795557,0.0280232808794999,0.380901056262125,0.923043759430912
"cell_432394",7.83439230291044,6.80461452006262,0.0273159144893112,0.372129849564529,0.850752177355503
"cell_432539",8.0149968943483,6.84054652928869,0.0376734963648381,0.449768671513549,0.914738929279577
"cell_432541",8.55120807000351,7.43897159239586,0.0197177653199304,0.319543785037696,0.905084090469747
"cell_432552",8.05864371221562,7.08924315502751,0.0218285352736476,0.342296741537488,0.905726036064536
"cell_432706",8.40447232135212,7.10824413973154,0.0295500335795836,0.469218715021267,0.899932840832774
"cell_432904",8.80911625812527,7.53262361878879,0.0428678117998506,0.296788648244959,0.922330097087379
"cell_432923",8.37586001529959,7.15695636461564,0.0205021884358443,0.451048145588574,0.914075097903709
"cell_433028",7.2591161280971,6.289715570909,0.0492610837438424,0.477128782547502,0.942997888810697
"cell_433653",7.97246601597457,6.87729607149743,0.0272413793103448,0.418620689655172,0.908965517241379
"cell_433747",8.15075647027555,7.11720550316434,0.0268320830929025,0.336122331217542,0.881708020773226
"cell_433761",8.27792025817214,7.05358572719368,0.0266768292682927,0.459349593495935,0.90599593495935
"cell_433798",7.82003798945875,6.9037472575846,0.0365461847389558,0.261044176706827,0.891164658634538
"cell_433917",8.67982211486446,7.47022413589997,0.0396056433792283,0.258881523032466,0.914499405065443
"cell_434148",8.15017926968233,6.97260625130175,0.0236720554272517,0.464203233256351,0.882794457274827
"cell_434206",8.14786712992395,6.91075078796194,0.0324074074074074,0.480902777777778,0.929976851851852
"cell_434207",7.97246601597457,6.81234509417748,0.0296551724137931,0.46,0.919310344827586
"cell_434272",8.9751242394277,7.51316354523408,0.0409919028340081,0.483805668016194,0.92914979757085
"cell_434273",8.2451219664786,7.10085190894405,0.0181149908112365,0.448411656602783,0.898661065896561
"cell_434789",9.13248693277132,7.76895604453833,0.0475624256837099,0.247756999243325,0.934061182574857
"cell_434851",8.26100978602383,7.08506429395255,0.0222222222222222,0.430749354005168,0.909819121447028
"cell_434915",8.95027346655738,7.46336304552002,0.0221789883268483,0.500518806744488,0.938002594033722
"cell_434965",8.62389281007529,7.29165620917446,0.0314578464857092,0.476721193600575,0.913176343699443
"cell_435155",7.59438124255182,6.8134445995109,0.0211373930548566,0.296426774031203,0.895319577252139
"cell_435190",7.2283884515736,6.3135480462771,0.0181422351233672,0.478955007256894,0.910014513788099
"cell_435281",7.97349996402463,6.87729607149743,0.0230795728556666,0.40992077161557,0.907337237340682
"cell_435377",8.13094230223188,7.00850518208228,0.0303119482048264,0.400235432607416,0.882872277810477
"cell_435716",7.97796809312855,7.14755927118945,0.0174897119341564,0.233882030178326,0.88923182441701
"cell_435735",6.09356977004514,5.46806014113513,0.243792325056433,0.090293453724605,0.772009029345372
"cell_435968",5.15905529921453,4.7361984483945,0.201149425287356,0.149425287356322,0.890804597701149
"cell_436044",5.92157841964382,5.4553211153577,0.265415549597855,0.117962466487936,0.938337801608579
"cell_436072",8.10076824307173,6.90475076996184,0.0175917500758265,0.48650288140734,0.910828025477707
"cell_436200",8.05547514175727,6.79570577517351,0.0168200571247223,0.527134243097429,0.92288162488099
"cell_436238",8.27129265297941,7.1608459066643,0.0524296675191816,0.271867007672634,0.898721227621483
"cell_436414",8.41869794466714,7.20563517641036,0.029132641800927,0.427940851909071,0.895387331714853
"cell_436698",7.3004728142678,6.30991827822652,0.0405131667792032,0.357866306549629,0.770425388251182
"cell_436907",8.5079506100493,7.28756064030972,0.0211949939442874,0.375454178441663,0.9059345983044
"cell_437023",8.84448051846038,7.58120982619635,0.0379181084198385,0.27479815455594,0.927768166089965
"cell_437091",7.50273821075485,6.67329796776765,0.0523993381136238,0.260893546607832,0.927744070601213
